Total Reward: 7040.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_24_5          |     0.00 |     32 |    0 |          0.00
type_1_prey_24_7          |     0.00 |    115 |    0 |          0.00
type_1_prey_25_5          |     0.00 |     29 |    0 |          0.00
type_1_prey_25_6          |     0.00 |     33 |    0 |          0.00
type_1_prey_25_7          |     0.00 |     17 |    0 |          0.00
type_1_prey_26_1          |     0.00 |      7 |    0 |          0.00
type_1_prey_26_4          |     0.00 |     96 |    0 |          0.00
type_1_prey_26_5          |     0.00 |      4 |    0 |          0.00
type_1_prey_26_7          |     0.00 |      2 |    0 |          0.00
type_1_prey_26_9          |     0.00 |      9 |    0 |          0.00
type_1_prey_26_10         |     0.00 |     56 |    0 |          0.00
type_1_prey_27_0          |     0.00 |      6 |    0 |          0.00
type_1_prey_27_2          |     0.00 |     81 |    0 |          0.00
type_1_prey_27_3          |     0.00 |      4 |    0 |          0.00
type_1_prey_27_4          |     0.00 |     25 |    0 |          0.00
type_1_prey_27_5          |     0.00 |     10 |    0 |          0.00
type_1_prey_27_7          |     0.00 |     29 |    0 |          0.00
type_1_prey_27_8          |     0.00 |     61 |    0 |          0.00
type_1_prey_27_9          |     0.00 |    114 |    0 |          0.00
type_1_prey_27_13         |     0.00 |     44 |    0 |          0.00
type_1_prey_27_14         |     0.00 |     13 |    0 |          0.00
type_1_prey_27_15         |     0.00 |    140 |    0 |          0.00
type_1_prey_28_1          |     0.00 |     30 |    0 |          0.00
type_1_prey_28_2          |     0.00 |     31 |    0 |          0.00
type_1_prey_28_3          |     0.00 |     15 |    0 |          0.00
type_1_prey_28_4          |     0.00 |     22 |    0 |          0.00
type_1_prey_28_5          |     0.00 |     39 |    0 |          0.00
type_1_prey_28_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_28_8          |     0.00 |     61 |    0 |          0.00
type_1_prey_28_9          |     0.00 |     82 |    0 |          0.00
type_1_prey_28_11         |     0.00 |     61 |    0 |          0.00
type_1_prey_28_12         |     0.00 |      9 |    0 |          0.00
type_1_prey_28_13         |     0.00 |     56 |    0 |          0.00
type_1_prey_29_1          |     0.00 |     26 |    0 |          0.00
type_1_prey_29_2          |     0.00 |      9 |    0 |          0.00
type_1_prey_29_4          |     0.00 |     93 |    0 |          0.00
type_1_prey_29_5          |     0.00 |      1 |    0 |          0.00
type_1_prey_29_7          |     0.00 |     20 |    0 |          0.00
type_1_prey_30_0          |     0.00 |      3 |    0 |          0.00
type_1_prey_30_1          |     0.00 |      4 |    0 |          0.00
type_1_prey_30_3          |     0.00 |     31 |    0 |          0.00
type_1_prey_30_5          |     0.00 |     44 |    0 |          0.00
type_1_prey_30_6          |     0.00 |    128 |    0 |          0.00
type_1_prey_30_8          |     0.00 |     30 |    0 |          0.00
type_1_prey_30_12         |     0.00 |      1 |    0 |          0.00
type_1_prey_31_0          |     0.00 |     24 |    0 |          0.00
type_1_prey_31_4          |     0.00 |      6 |    0 |          0.00
type_1_prey_31_5          |     0.00 |     66 |    0 |          0.00
type_1_prey_31_6          |     0.00 |    129 |    0 |          0.00
type_1_prey_31_8          |     0.00 |     17 |    0 |          0.00
type_1_prey_31_9          |     0.00 |     12 |    0 |          0.00
type_1_prey_31_10         |     0.00 |     61 |    0 |          0.00
type_1_prey_31_12         |     0.00 |     27 |    0 |          0.00
type_1_prey_31_13         |     0.00 |      1 |    0 |          0.00
type_1_prey_31_14         |     0.00 |     14 |    0 |          0.00
type_1_prey_31_15         |     0.00 |     17 |    0 |          0.00
type_1_prey_32_0          |     0.00 |     12 |    0 |          0.00
type_1_prey_32_1          |     0.00 |     40 |    0 |          0.00
type_1_prey_32_5          |     0.00 |     14 |    0 |          0.00
type_1_prey_32_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_32_7          |     0.00 |    201 |    0 |          0.00
type_1_prey_32_8          |     0.00 |    221 |    0 |          0.00
type_1_prey_32_9          |     0.00 |     75 |    0 |          0.00
type_1_prey_32_10         |     0.00 |     14 |    0 |          0.00
type_1_prey_33_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_33_4          |     0.00 |    170 |    0 |          0.00
type_1_prey_33_6          |     0.00 |     13 |    0 |          0.00
type_1_prey_33_9          |     0.00 |    100 |    0 |          0.00
type_1_prey_33_11         |     0.00 |     14 |    0 |          0.00
type_1_prey_34_0          |     0.00 |      2 |    0 |          0.00
type_1_prey_34_1          |     0.00 |     11 |    0 |          0.00
type_1_prey_34_2          |     0.00 |     12 |    0 |          0.00
type_1_prey_34_4          |     0.00 |     15 |    0 |          0.00
type_1_prey_34_8          |     0.00 |     27 |    0 |          0.00
type_1_prey_34_9          |     0.00 |     61 |    0 |          0.00
type_1_prey_34_10         |     0.00 |     11 |    0 |          0.00
type_1_prey_34_11         |     0.00 |      1 |    0 |          0.00
type_1_prey_34_13         |     0.00 |     61 |    0 |          0.00
type_1_prey_34_14         |     0.00 |      9 |    0 |          0.00
type_1_prey_35_2          |     0.00 |     13 |    0 |          0.00
type_1_prey_35_3          |     0.00 |     17 |    0 |          0.00
type_1_prey_35_4          |     0.00 |      5 |    0 |          0.00
type_1_prey_35_5          |     0.00 |     13 |    0 |          0.00
type_1_prey_35_9          |     0.00 |     33 |    0 |          0.00
type_1_prey_35_10         |     0.00 |      5 |    0 |          0.00
type_1_prey_35_11         |     0.00 |     28 |    0 |          0.00
type_1_prey_35_12         |     0.00 |      4 |    0 |          0.00
type_1_prey_35_13         |     0.00 |     48 |    0 |          0.00
type_1_prey_35_14         |     0.00 |    171 |    0 |          0.00
type_1_prey_35_15         |     0.00 |     27 |    0 |          0.00
type_1_prey_35_16         |     0.00 |      2 |    0 |          0.00
type_1_prey_35_17         |     0.00 |     31 |    0 |          0.00
type_1_prey_35_18         |     0.00 |     18 |    0 |          0.00
type_1_prey_36_0          |     0.00 |      1 |    0 |          0.00
type_1_prey_36_1          |     0.00 |     19 |    0 |          0.00
type_1_prey_36_3          |     0.00 |     10 |    0 |          0.00
type_1_prey_36_7          |     0.00 |     61 |    0 |          0.00
type_1_prey_36_10         |     0.00 |     75 |    0 |          0.00
type_1_prey_36_11         |     0.00 |     69 |    0 |          0.00
type_1_prey_36_12         |     0.00 |     49 |    0 |          0.00
type_1_prey_36_14         |     0.00 |     57 |    0 |          0.00
type_1_prey_36_16         |     0.00 |     28 |    0 |          0.00
type_1_prey_36_17         |     0.00 |      4 |    0 |          0.00
type_1_prey_36_18         |     0.00 |     14 |    0 |          0.00
type_1_prey_36_19         |     0.00 |      2 |    0 |          0.00
type_1_prey_36_20         |     0.00 |      1 |    0 |          0.00
type_1_prey_36_21         |     0.00 |     10 |    0 |          0.00
type_1_prey_37_1          |     0.00 |      6 |    0 |          0.00
type_1_prey_37_2          |     0.00 |      5 |    0 |          0.00
type_1_prey_37_3          |     0.00 |     59 |    0 |          0.00
type_1_prey_37_8          |     0.00 |     90 |    0 |          0.00
type_1_prey_37_10         |     0.00 |     15 |    0 |          0.00
type_1_prey_37_11         |     0.00 |     40 |    0 |          0.00
type_1_prey_37_12         |     0.00 |      9 |    0 |          0.00
type_1_prey_37_13         |     0.00 |     61 |    0 |          0.00
type_1_prey_37_14         |     0.00 |     21 |    0 |          0.00
type_1_prey_38_0          |     0.00 |     27 |    0 |          0.00
type_1_prey_38_3          |     0.00 |     72 |    0 |          0.00
type_1_prey_38_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_38_6          |     0.00 |     15 |    0 |          0.00
type_1_prey_38_7          |     0.00 |     61 |    0 |          0.00
type_1_prey_38_8          |     0.00 |      7 |    0 |          0.00
type_1_prey_38_9          |     0.00 |     21 |    0 |          0.00
type_1_prey_38_11         |     0.00 |      8 |    0 |          0.00
type_1_prey_38_12         |     0.00 |      2 |    0 |          0.00
type_1_prey_38_13         |     0.00 |     61 |    0 |          0.00
type_1_prey_38_14         |     0.00 |     22 |    0 |          0.00
type_1_prey_39_0          |     0.00 |     19 |    0 |          0.00
type_1_prey_39_5          |     0.00 |      7 |    0 |          0.00
type_1_prey_39_7          |     0.00 |     27 |    0 |          0.00
type_1_prey_39_9          |     0.00 |      5 |    0 |          0.00
type_1_prey_39_11         |     0.00 |      7 |    0 |          0.00
type_1_prey_39_12         |     0.00 |     61 |    0 |          0.00
type_1_prey_39_13         |     0.00 |      2 |    0 |          0.00
type_1_prey_39_14         |     0.00 |     61 |    0 |          0.00
type_1_prey_40_2          |     0.00 |     18 |    0 |          0.00
type_1_prey_40_3          |     0.00 |      1 |    0 |          0.00
type_1_prey_40_4          |     0.00 |     36 |    0 |          0.00
type_1_prey_40_7          |     0.00 |     48 |    0 |          0.00
type_1_prey_40_8          |     0.00 |     16 |    0 |          0.00
type_1_prey_40_9          |     0.00 |     81 |    0 |          0.00
type_1_prey_40_10         |     0.00 |     76 |    0 |          0.00
type_1_prey_40_11         |     0.00 |     11 |    0 |          0.00
type_1_prey_40_12         |     0.00 |     20 |    0 |          0.00
type_1_prey_40_13         |     0.00 |     61 |    0 |          0.00
type_1_prey_40_14         |     0.00 |     35 |    0 |          0.00
type_1_prey_40_15         |     0.00 |      5 |    0 |          0.00
type_1_prey_40_17         |     0.00 |     22 |    0 |          0.00
type_1_prey_41_1          |     0.00 |     10 |    0 |          0.00
type_1_prey_41_5          |     0.00 |      5 |    0 |          0.00
type_1_prey_41_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_41_8          |     0.00 |     61 |    0 |          0.00
type_1_prey_41_10         |     0.00 |     61 |    0 |          0.00
type_1_prey_41_12         |     0.00 |     61 |    0 |          0.00
type_1_prey_41_13         |     0.00 |     11 |    0 |          0.00
type_1_prey_41_14         |     0.00 |     22 |    0 |          0.00
type_1_prey_42_1          |     0.00 |      5 |    0 |          0.00
type_1_prey_42_5          |     0.00 |     69 |    0 |          0.00
type_1_prey_42_10         |     0.00 |      4 |    0 |          0.00
type_1_prey_42_11         |     0.00 |     15 |    0 |          0.00
type_1_prey_42_13         |     0.00 |     13 |    0 |          0.00
type_1_prey_43_1          |     0.00 |     29 |    0 |          0.00
type_1_prey_43_2          |     0.00 |     14 |    0 |          0.00
type_1_prey_43_3          |     0.00 |     94 |    0 |          0.00
type_1_prey_43_4          |     0.00 |     66 |    0 |          0.00
type_1_prey_43_6          |     0.00 |     33 |    0 |          0.00
type_1_prey_43_7          |     0.00 |     69 |    0 |          0.00
type_1_prey_43_8          |     0.00 |     15 |    0 |          0.00
type_1_prey_43_9          |     0.00 |     15 |    0 |          0.00
type_1_prey_43_10         |     0.00 |      1 |    0 |          0.00
type_1_prey_43_11         |     0.00 |     75 |    0 |          0.00
type_1_prey_43_13         |     0.00 |     61 |    0 |          0.00
type_1_prey_43_14         |     0.00 |     18 |    0 |          0.00
type_1_prey_43_15         |     0.00 |     14 |    0 |          0.00
type_1_prey_43_17         |     0.00 |     10 |    0 |          0.00
type_1_prey_43_18         |     0.00 |     61 |    0 |          0.00
type_1_prey_43_19         |     0.00 |     48 |    0 |          0.00
type_1_prey_44_0          |     0.00 |     34 |    0 |          0.00
type_1_prey_44_1          |     0.00 |     22 |    0 |          0.00
type_1_prey_44_2          |     0.00 |      4 |    0 |          0.00
type_1_prey_44_3          |     0.00 |     61 |    0 |          0.00
type_1_prey_44_4          |     0.00 |      3 |    0 |          0.00
type_1_prey_44_5          |     0.00 |      8 |    0 |          0.00
type_1_prey_44_6          |     0.00 |     54 |    0 |          0.00
type_1_prey_44_7          |     0.00 |     10 |    0 |          0.00
type_1_prey_44_8          |     0.00 |     22 |    0 |          0.00
type_1_prey_44_10         |     0.00 |      8 |    0 |          0.00
type_1_prey_44_11         |     0.00 |     61 |    0 |          0.00
type_1_prey_44_12         |     0.00 |    125 |    0 |          0.00
type_1_prey_44_14         |     0.00 |     60 |    0 |          0.00
type_1_prey_44_15         |     0.00 |     73 |    0 |          0.00
type_1_prey_44_17         |     0.00 |     61 |    0 |          0.00
type_1_prey_44_19         |     0.00 |     24 |    0 |          0.00
type_1_prey_45_2          |     0.00 |     11 |    0 |          0.00
type_1_prey_45_3          |     0.00 |     61 |    0 |          0.00
type_1_prey_45_4          |     0.00 |    101 |    0 |          0.00
type_1_prey_45_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_45_6          |     0.00 |     16 |    0 |          0.00
type_1_prey_45_7          |     0.00 |     38 |    0 |          0.00
type_1_prey_45_8          |     0.00 |      8 |    0 |          0.00
type_1_prey_45_9          |     0.00 |     27 |    0 |          0.00
type_1_prey_45_10         |     0.00 |    105 |    0 |          0.00
type_1_prey_45_11         |     0.00 |     81 |    0 |          0.00
type_1_prey_45_12         |     0.00 |      5 |    0 |          0.00
type_1_prey_45_13         |     0.00 |     10 |    0 |          0.00
type_1_prey_45_14         |     0.00 |      5 |    0 |          0.00
type_1_prey_45_17         |     0.00 |     10 |    0 |          0.00
type_1_prey_45_18         |     0.00 |     17 |    0 |          0.00
type_1_prey_45_19         |     0.00 |      8 |    0 |          0.00
type_1_prey_46_1          |     0.00 |    251 |    0 |          0.00
type_1_prey_46_2          |     0.00 |     14 |    0 |          0.00
type_1_prey_46_3          |     0.00 |     11 |    0 |          0.00
type_1_prey_46_5          |     0.00 |     12 |    0 |          0.00
type_1_prey_46_6          |     0.00 |      1 |    0 |          0.00
type_1_prey_46_7          |     0.00 |     44 |    0 |          0.00
type_1_prey_46_8          |     0.00 |     24 |    0 |          0.00
type_1_prey_46_10         |     0.00 |     61 |    0 |          0.00
type_1_prey_46_12         |     0.00 |      2 |    0 |          0.00
type_1_prey_46_13         |     0.00 |     20 |    0 |          0.00
type_1_prey_46_14         |     0.00 |      8 |    0 |          0.00
type_1_prey_46_15         |     0.00 |     61 |    0 |          0.00
type_1_prey_46_16         |     0.00 |      2 |    0 |          0.00
type_1_prey_46_17         |     0.00 |      2 |    0 |          0.00
type_1_prey_46_18         |     0.00 |      5 |    0 |          0.00
type_1_prey_46_19         |     0.00 |     31 |    0 |          0.00
type_1_prey_47_0          |     0.00 |     40 |    0 |          0.00
type_1_prey_47_1          |     0.00 |     12 |    0 |          0.00
type_1_prey_47_2          |     0.00 |     36 |    0 |          0.00
type_1_prey_47_4          |     0.00 |      2 |    0 |          0.00
type_1_prey_47_5          |     0.00 |      4 |    0 |          0.00
type_1_prey_47_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_47_7          |     0.00 |     24 |    0 |          0.00
type_1_prey_47_8          |     0.00 |      1 |    0 |          0.00
type_1_prey_47_9          |     0.00 |     30 |    0 |          0.00
type_1_prey_47_11         |     0.00 |     61 |    0 |          0.00
type_1_prey_47_12         |     0.00 |      5 |    0 |          0.00
type_1_prey_47_13         |     0.00 |     73 |    0 |          0.00
type_1_prey_47_15         |     0.00 |    115 |    0 |          0.00
type_1_prey_47_16         |     0.00 |     17 |    0 |          0.00
type_1_prey_47_17         |     0.00 |     77 |    0 |          0.00
type_1_prey_47_18         |     0.00 |     46 |    0 |          0.00
type_1_prey_48_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_48_3          |     0.00 |      2 |    0 |          0.00
type_1_prey_48_4          |     0.00 |     74 |    0 |          0.00
type_1_prey_48_5          |     0.00 |     76 |    0 |          0.00
type_1_prey_48_6          |     0.00 |     59 |    0 |          0.00
type_1_prey_48_7          |     0.00 |     61 |    0 |          0.00
type_1_prey_48_8          |     0.00 |     61 |    0 |          0.00
type_1_prey_48_9          |     0.00 |      1 |    0 |          0.00
type_1_prey_48_10         |     0.00 |     81 |    0 |          0.00
type_1_prey_48_11         |     0.00 |     69 |    0 |          0.00
type_1_prey_48_13         |     0.00 |     97 |    0 |          0.00
type_1_prey_49_0          |     0.00 |      2 |    0 |          0.00
type_1_prey_49_3          |     0.00 |     61 |    0 |          0.00
type_1_prey_49_5          |     0.00 |      7 |    0 |          0.00
type_1_prey_49_7          |     0.00 |      4 |    0 |          0.00
type_1_prey_49_8          |     0.00 |     18 |    0 |          0.00
type_1_prey_49_9          |     0.00 |     81 |    0 |          0.00
type_1_prey_49_10         |     0.00 |      6 |    0 |          0.00
type_1_prey_49_11         |     0.00 |      1 |    0 |          0.00
type_1_prey_49_12         |     0.00 |     64 |    0 |          0.00
type_1_prey_49_13         |     0.00 |    120 |    0 |          0.00
type_1_prey_49_14         |     0.00 |     11 |    0 |          0.00
type_1_prey_49_18         |     0.00 |     25 |    0 |          0.00
(Averages)                |    10.11 |   63.1 | 0.98 |          1.40

--- Aggregated Totals ---
Total number of steps: 1000
Total Type 1 Predator          : 1330.00
Total Type 1 Prey              : 5710.00
Total All-Agent Reward:           7040.00
