Total Reward: 7200.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off |  Off/100 |  Lineage | FertCap | FertExp |  FBlk
type_1_prey_560           |    20.00 |    117 |    2 |     1.71 |     0.00 |       ∞ |      -- |     0
type_1_prey_595           |    20.00 |     26 |    2 |     7.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_20            |    10.00 |     55 |    1 |     1.82 |     0.00 |       ∞ |      -- |     0
type_1_prey_24            |    10.00 |     47 |    1 |     2.13 |     0.00 |       ∞ |      -- |     0
type_1_prey_32            |    10.00 |     14 |    1 |     7.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_38            |    10.00 |     21 |    1 |     4.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_61            |    10.00 |     46 |    1 |     2.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_63            |    10.00 |     19 |    1 |     5.26 |     0.00 |       ∞ |      -- |     0
type_1_prey_66            |    10.00 |     42 |    1 |     2.38 |     0.00 |       ∞ |      -- |     0
type_1_prey_68            |    10.00 |     36 |    1 |     2.78 |     0.00 |       ∞ |      -- |     0
type_1_prey_74            |    10.00 |     17 |    1 |     5.88 |     0.00 |       ∞ |      -- |     0
type_1_prey_79            |    10.00 |     40 |    1 |     2.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_91            |    10.00 |     34 |    1 |     2.94 |     0.00 |       ∞ |      -- |     0
type_1_prey_101           |    10.00 |     87 |    1 |     1.15 |     0.00 |       ∞ |      -- |     0
type_1_prey_105           |    10.00 |     52 |    1 |     1.92 |     0.00 |       ∞ |      -- |     0
type_1_prey_109           |    10.00 |    110 |    1 |     0.91 |     0.00 |       ∞ |      -- |     0
type_1_prey_112           |    10.00 |     73 |    1 |     1.37 |     0.00 |       ∞ |      -- |     0
type_1_prey_116           |    10.00 |     38 |    1 |     2.63 |     0.00 |       ∞ |      -- |     0
type_1_prey_128           |    10.00 |     76 |    1 |     1.32 |     0.00 |       ∞ |      -- |     0
type_1_prey_131           |    10.00 |     87 |    1 |     1.15 |     0.00 |       ∞ |      -- |     0
type_1_prey_148           |    10.00 |    105 |    1 |     0.95 |     0.00 |       ∞ |      -- |     0
type_1_prey_171           |    10.00 |     32 |    1 |     3.12 |     0.00 |       ∞ |      -- |     0
type_1_prey_180           |    10.00 |     39 |    1 |     2.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_185           |    10.00 |     20 |    1 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_194           |    10.00 |     86 |    1 |     1.16 |     0.00 |       ∞ |      -- |     0
type_1_prey_203           |    10.00 |     10 |    1 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_207           |    10.00 |     68 |    1 |     1.47 |     0.00 |       ∞ |      -- |     0
type_1_prey_213           |    10.00 |     13 |    1 |     7.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_223           |    10.00 |     16 |    1 |     6.25 |     0.00 |       ∞ |      -- |     0
type_1_prey_228           |    10.00 |     21 |    1 |     4.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_231           |    10.00 |     33 |    1 |     3.03 |     0.00 |       ∞ |      -- |     0
type_1_prey_234           |    10.00 |     22 |    1 |     4.55 |     0.00 |       ∞ |      -- |     0
type_1_prey_240           |    10.00 |     25 |    1 |     4.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_245           |    10.00 |     23 |    1 |     4.35 |     0.00 |       ∞ |      -- |     0
type_1_prey_254           |    10.00 |     24 |    1 |     4.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_263           |    10.00 |     34 |    1 |     2.94 |     0.00 |       ∞ |      -- |     0
type_1_prey_265           |    10.00 |     17 |    1 |     5.88 |     0.00 |       ∞ |      -- |     0
type_1_prey_268           |    10.00 |     20 |    1 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_270           |    10.00 |     12 |    1 |     8.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_283           |    10.00 |     22 |    1 |     4.55 |     0.00 |       ∞ |      -- |     0
type_1_prey_284           |    10.00 |     76 |    1 |     1.32 |     0.00 |       ∞ |      -- |     0
type_1_prey_288           |    10.00 |     41 |    1 |     2.44 |     0.00 |       ∞ |      -- |     0
type_1_prey_292           |    10.00 |     26 |    1 |     3.85 |     0.00 |       ∞ |      -- |     0
type_1_prey_297           |    10.00 |     55 |    1 |     1.82 |     0.00 |       ∞ |      -- |     0
type_1_prey_311           |    10.00 |     17 |    1 |     5.88 |     0.00 |       ∞ |      -- |     0
type_1_prey_321           |    10.00 |    221 |    1 |     0.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_322           |    10.00 |    127 |    1 |     0.79 |     0.00 |       ∞ |      -- |     0
type_1_prey_340           |    10.00 |    209 |    1 |     0.48 |     0.00 |       ∞ |      -- |     0
type_1_prey_341           |    10.00 |    192 |    1 |     0.52 |     0.00 |       ∞ |      -- |     0
type_1_prey_342           |    10.00 |    100 |    1 |     1.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_344           |    10.00 |    199 |    1 |     0.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_348           |    10.00 |    175 |    1 |     0.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_351           |    10.00 |    144 |    1 |     0.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_354           |    10.00 |    203 |    1 |     0.49 |     0.00 |       ∞ |      -- |     0
type_1_prey_355           |    10.00 |    208 |    1 |     0.48 |     0.00 |       ∞ |      -- |     0
type_1_prey_357           |    10.00 |    208 |    1 |     0.48 |     0.00 |       ∞ |      -- |     0
type_1_prey_358           |    10.00 |      8 |    1 |    12.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_359           |    10.00 |    237 |    1 |     0.42 |     0.00 |       ∞ |      -- |     0
type_1_prey_360           |    10.00 |    232 |    1 |     0.43 |     0.00 |       ∞ |      -- |     0
type_1_prey_361           |    10.00 |    131 |    1 |     0.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_365           |    10.00 |    174 |    1 |     0.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_371           |    10.00 |    142 |    1 |     0.70 |     0.00 |       ∞ |      -- |     0
type_1_prey_374           |    10.00 |     43 |    1 |     2.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_376           |    10.00 |    203 |    1 |     0.49 |     0.00 |       ∞ |      -- |     0
type_1_prey_378           |    10.00 |    148 |    1 |     0.68 |     0.00 |       ∞ |      -- |     0
type_1_prey_383           |    10.00 |    112 |    1 |     0.89 |     0.00 |       ∞ |      -- |     0
type_1_prey_396           |    10.00 |    230 |    1 |     0.43 |     0.00 |       ∞ |      -- |     0
type_1_prey_397           |    10.00 |     62 |    1 |     1.61 |     0.00 |       ∞ |      -- |     0
type_1_prey_401           |    10.00 |     76 |    1 |     1.32 |     0.00 |       ∞ |      -- |     0
type_1_prey_406           |    10.00 |     27 |    1 |     3.70 |     0.00 |       ∞ |      -- |     0
type_1_prey_408           |    10.00 |    106 |    1 |     0.94 |     0.00 |       ∞ |      -- |     0
type_1_prey_413           |    10.00 |    107 |    1 |     0.93 |     0.00 |       ∞ |      -- |     0
type_1_prey_417           |    10.00 |     62 |    1 |     1.61 |     0.00 |       ∞ |      -- |     0
type_1_prey_420           |    10.00 |     57 |    1 |     1.75 |     0.00 |       ∞ |      -- |     0
type_1_prey_423           |    10.00 |     20 |    1 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_438           |    10.00 |     37 |    1 |     2.70 |     0.00 |       ∞ |      -- |     0
type_1_prey_440           |    10.00 |     28 |    1 |     3.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_442           |    10.00 |    175 |    1 |     0.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_447           |    10.00 |      5 |    1 |    20.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_451           |    10.00 |     29 |    1 |     3.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_452           |    10.00 |     21 |    1 |     4.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_457           |    10.00 |     73 |    1 |     1.37 |     0.00 |       ∞ |      -- |     0
type_1_prey_460           |    10.00 |     57 |    1 |     1.75 |     0.00 |       ∞ |      -- |     0
type_1_prey_463           |    10.00 |    131 |    1 |     0.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_464           |    10.00 |     68 |    1 |     1.47 |     0.00 |       ∞ |      -- |     0
type_1_prey_467           |    10.00 |     97 |    1 |     1.03 |     0.00 |       ∞ |      -- |     0
type_1_prey_470           |    10.00 |     82 |    1 |     1.22 |     0.00 |       ∞ |      -- |     0
type_1_prey_474           |    10.00 |     25 |    1 |     4.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_484           |    10.00 |     17 |    1 |     5.88 |     0.00 |       ∞ |      -- |     0
type_1_prey_487           |    10.00 |     57 |    1 |     1.75 |     0.00 |       ∞ |      -- |     0
type_1_prey_492           |    10.00 |    203 |    1 |     0.49 |     0.00 |       ∞ |      -- |     0
type_1_prey_493           |    10.00 |    189 |    1 |     0.53 |     0.00 |       ∞ |      -- |     0
type_1_prey_498           |    10.00 |     80 |    1 |     1.25 |     0.00 |       ∞ |      -- |     0
type_1_prey_501           |    10.00 |     69 |    1 |     1.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_505           |    10.00 |    222 |    1 |     0.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_508           |    10.00 |    217 |    1 |     0.46 |     0.00 |       ∞ |      -- |     0
type_1_prey_510           |    10.00 |    203 |    1 |     0.49 |     0.00 |       ∞ |      -- |     0
type_1_prey_513           |    10.00 |    150 |    1 |     0.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_518           |    10.00 |    198 |    1 |     0.51 |     0.00 |       ∞ |      -- |     0
type_1_prey_519           |    10.00 |    114 |    1 |     0.88 |     0.00 |       ∞ |      -- |     0
type_1_prey_526           |    10.00 |    121 |    1 |     0.83 |     0.00 |       ∞ |      -- |     0
type_1_prey_528           |    10.00 |     62 |    1 |     1.61 |     0.00 |       ∞ |      -- |     0
type_1_prey_536           |    10.00 |     59 |    1 |     1.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_543           |    10.00 |     83 |    1 |     1.20 |     0.00 |       ∞ |      -- |     0
type_1_prey_549           |    10.00 |     82 |    1 |     1.22 |     0.00 |       ∞ |      -- |     0
type_1_prey_554           |    10.00 |     55 |    1 |     1.82 |     0.00 |       ∞ |      -- |     0
type_1_prey_557           |    10.00 |    124 |    1 |     0.81 |     0.00 |       ∞ |      -- |     0
type_1_prey_565           |    10.00 |    111 |    1 |     0.90 |     0.00 |       ∞ |      -- |     0
type_1_prey_569           |    10.00 |    101 |    1 |     0.99 |     0.00 |       ∞ |      -- |     0
type_1_prey_573           |    10.00 |     50 |    1 |     2.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_579           |    10.00 |     72 |    1 |     1.39 |     0.00 |       ∞ |      -- |     0
type_1_prey_587           |    10.00 |     44 |    1 |     2.27 |     0.00 |       ∞ |      -- |     0
type_1_prey_591           |    10.00 |     41 |    1 |     2.44 |     0.00 |       ∞ |      -- |     0
type_1_prey_605           |    10.00 |     22 |    1 |     4.55 |     0.00 |       ∞ |      -- |     0
type_1_prey_0             |     0.00 |   1000 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_2             |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_3             |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_4             |     0.00 |   1000 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_9             |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_11            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_14            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_18            |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_23            |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_25            |     0.00 |     22 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_26            |     0.00 |     39 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_27            |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_28            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_30            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_33            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_34            |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_36            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_37            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_39            |     0.00 |     35 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_40            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_41            |     0.00 |     28 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_42            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_43            |     0.00 |     31 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_45            |     0.00 |     40 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_46            |     0.00 |     19 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_48            |     0.00 |     31 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_50            |     0.00 |     49 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_51            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_52            |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_55            |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_56            |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_57            |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_58            |     0.00 |     12 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_59            |     0.00 |     32 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_60            |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_62            |     0.00 |     12 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_64            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_65            |     0.00 |     27 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_67            |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_69            |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_70            |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_71            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_72            |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_73            |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_77            |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_82            |     0.00 |     12 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_83            |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_84            |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_85            |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_89            |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_90            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_95            |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_96            |     0.00 |     44 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_98            |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_99            |     0.00 |     28 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_100           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_102           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_106           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_107           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_111           |     0.00 |     88 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_117           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_118           |     0.00 |     56 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_120           |     0.00 |     54 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_122           |     0.00 |     53 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_123           |     0.00 |    121 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_124           |     0.00 |     96 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_125           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_126           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_127           |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_129           |     0.00 |     32 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_132           |     0.00 |     23 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_133           |     0.00 |     40 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_135           |     0.00 |     20 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_137           |     0.00 |     40 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_138           |     0.00 |     47 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_140           |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_141           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_142           |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_143           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_144           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_145           |     0.00 |     27 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_146           |     0.00 |     21 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_150           |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_151           |     0.00 |     38 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_152           |     0.00 |     61 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_153           |     0.00 |     20 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_154           |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_156           |     0.00 |     29 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_157           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_159           |     0.00 |     11 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_160           |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_161           |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_163           |     0.00 |     26 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_164           |     0.00 |     12 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_167           |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_168           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_169           |     0.00 |     12 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_170           |     0.00 |     67 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_172           |     0.00 |     47 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_173           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_174           |     0.00 |     69 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_176           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_177           |     0.00 |     14 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_178           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_181           |     0.00 |     26 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_182           |     0.00 |     58 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_183           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_184           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_187           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_189           |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_190           |     0.00 |     58 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_191           |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_192           |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_193           |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_195           |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_196           |     0.00 |     19 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_197           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_198           |     0.00 |     63 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_199           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_200           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_201           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_205           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_206           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_209           |     0.00 |     28 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_210           |     0.00 |     20 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_211           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_212           |     0.00 |     23 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_214           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_216           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_217           |     0.00 |     12 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_218           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_220           |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_221           |     0.00 |     12 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_224           |     0.00 |     40 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_225           |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_226           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_230           |     0.00 |     11 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_232           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_235           |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_236           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_239           |     0.00 |     26 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_241           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_243           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_246           |     0.00 |     11 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_247           |     0.00 |     27 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_248           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_250           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_251           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_255           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_257           |     0.00 |     23 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_258           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_259           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_260           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_262           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_264           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_266           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_267           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_271           |     0.00 |     35 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_272           |     0.00 |     20 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_276           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_277           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_278           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_279           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_281           |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_286           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_287           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_291           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_293           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_294           |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
