Total Reward: 11030.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_6_12          |     0.00 |    114 |    0 |          0.00
type_1_prey_6_13          |     0.00 |      6 |    0 |          0.00
type_1_prey_6_14          |     0.00 |     13 |    0 |          0.00
type_1_prey_6_16          |     0.00 |    105 |    0 |          0.00
type_1_prey_6_18          |     0.00 |     16 |    0 |          0.00
type_1_prey_6_20          |     0.00 |      3 |    0 |          0.00
type_1_prey_6_21          |     0.00 |    117 |    0 |          0.00
type_1_prey_7_2           |     0.00 |     56 |    0 |          0.00
type_1_prey_7_3           |     0.00 |     23 |    0 |          0.00
type_1_prey_7_4           |     0.00 |      6 |    0 |          0.00
type_1_prey_7_5           |     0.00 |      4 |    0 |          0.00
type_1_prey_7_8           |     0.00 |     61 |    0 |          0.00
type_1_prey_7_9           |     0.00 |     62 |    0 |          0.00
type_1_prey_7_11          |     0.00 |     61 |    0 |          0.00
type_1_prey_7_12          |     0.00 |     61 |    0 |          0.00
type_1_prey_7_13          |     0.00 |     26 |    0 |          0.00
type_1_prey_7_15          |     0.00 |     61 |    0 |          0.00
type_1_prey_7_18          |     0.00 |     58 |    0 |          0.00
type_1_prey_8_1           |     0.00 |      3 |    0 |          0.00
type_1_prey_8_2           |     0.00 |      9 |    0 |          0.00
type_1_prey_8_3           |     0.00 |      7 |    0 |          0.00
type_1_prey_8_4           |     0.00 |      8 |    0 |          0.00
type_1_prey_8_5           |     0.00 |     14 |    0 |          0.00
type_1_prey_8_6           |     0.00 |      5 |    0 |          0.00
type_1_prey_8_7           |     0.00 |     37 |    0 |          0.00
type_1_prey_8_9           |     0.00 |     22 |    0 |          0.00
type_1_prey_8_11          |     0.00 |     14 |    0 |          0.00
type_1_prey_8_13          |     0.00 |      4 |    0 |          0.00
type_1_prey_8_15          |     0.00 |     14 |    0 |          0.00
type_1_prey_8_16          |     0.00 |      9 |    0 |          0.00
type_1_prey_8_17          |     0.00 |     79 |    0 |          0.00
type_1_prey_8_18          |     0.00 |     61 |    0 |          0.00
type_1_prey_8_19          |     0.00 |     65 |    0 |          0.00
type_1_prey_8_20          |     0.00 |      1 |    0 |          0.00
type_1_prey_8_21          |     0.00 |      3 |    0 |          0.00
type_1_prey_8_22          |     0.00 |      1 |    0 |          0.00
type_1_prey_8_23          |     0.00 |      2 |    0 |          0.00
type_1_prey_8_24          |     0.00 |     31 |    0 |          0.00
type_1_prey_8_25          |     0.00 |      3 |    0 |          0.00
type_1_prey_8_27          |     0.00 |      8 |    0 |          0.00
type_1_prey_8_28          |     0.00 |      4 |    0 |          0.00
type_1_prey_8_29          |     0.00 |      7 |    0 |          0.00
type_1_prey_8_30          |     0.00 |     22 |    0 |          0.00
type_1_prey_8_32          |     0.00 |     11 |    0 |          0.00
type_1_prey_8_33          |     0.00 |     61 |    0 |          0.00
type_1_prey_8_34          |     0.00 |      8 |    0 |          0.00
type_1_prey_8_35          |     0.00 |     10 |    0 |          0.00
type_1_prey_9_2           |     0.00 |     10 |    0 |          0.00
type_1_prey_9_3           |     0.00 |     61 |    0 |          0.00
type_1_prey_9_4           |     0.00 |      4 |    0 |          0.00
type_1_prey_9_5           |     0.00 |      1 |    0 |          0.00
type_1_prey_9_8           |     0.00 |      4 |    0 |          0.00
type_1_prey_9_10          |     0.00 |     11 |    0 |          0.00
type_1_prey_9_11          |     0.00 |     10 |    0 |          0.00
type_1_prey_9_12          |     0.00 |     61 |    0 |          0.00
type_1_prey_9_13          |     0.00 |      3 |    0 |          0.00
type_1_prey_9_17          |     0.00 |     12 |    0 |          0.00
type_1_prey_9_19          |     0.00 |     10 |    0 |          0.00
type_1_prey_9_20          |     0.00 |     21 |    0 |          0.00
type_1_prey_9_21          |     0.00 |      1 |    0 |          0.00
type_1_prey_9_22          |     0.00 |     26 |    0 |          0.00
type_1_prey_9_23          |     0.00 |      8 |    0 |          0.00
type_1_prey_10_0          |     0.00 |      6 |    0 |          0.00
type_1_prey_10_2          |     0.00 |     20 |    0 |          0.00
type_1_prey_10_3          |     0.00 |     13 |    0 |          0.00
type_1_prey_10_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_10_6          |     0.00 |     17 |    0 |          0.00
type_1_prey_10_7          |     0.00 |    137 |    0 |          0.00
type_1_prey_10_9          |     0.00 |      7 |    0 |          0.00
type_1_prey_10_11         |     0.00 |    141 |    0 |          0.00
type_1_prey_10_13         |     0.00 |     13 |    0 |          0.00
type_1_prey_10_14         |     0.00 |     25 |    0 |          0.00
type_1_prey_10_15         |     0.00 |     14 |    0 |          0.00
type_1_prey_10_16         |     0.00 |      5 |    0 |          0.00
type_1_prey_10_18         |     0.00 |     34 |    0 |          0.00
type_1_prey_11_1          |     0.00 |      6 |    0 |          0.00
type_1_prey_11_3          |     0.00 |     14 |    0 |          0.00
type_1_prey_11_4          |     0.00 |      6 |    0 |          0.00
type_1_prey_11_6          |     0.00 |      8 |    0 |          0.00
type_1_prey_11_7          |     0.00 |     55 |    0 |          0.00
type_1_prey_11_8          |     0.00 |     10 |    0 |          0.00
type_1_prey_11_10         |     0.00 |      1 |    0 |          0.00
type_1_prey_11_12         |     0.00 |      3 |    0 |          0.00
type_1_prey_11_13         |     0.00 |     30 |    0 |          0.00
type_1_prey_11_15         |     0.00 |     49 |    0 |          0.00
type_1_prey_12_0          |     0.00 |     47 |    0 |          0.00
type_1_prey_12_2          |     0.00 |     18 |    0 |          0.00
type_1_prey_12_3          |     0.00 |      1 |    0 |          0.00
type_1_prey_12_4          |     0.00 |      9 |    0 |          0.00
type_1_prey_12_6          |     0.00 |     27 |    0 |          0.00
type_1_prey_12_8          |     0.00 |     61 |    0 |          0.00
type_1_prey_12_9          |     0.00 |      6 |    0 |          0.00
type_1_prey_12_11         |     0.00 |      9 |    0 |          0.00
type_1_prey_12_12         |     0.00 |      4 |    0 |          0.00
type_1_prey_13_1          |     0.00 |     20 |    0 |          0.00
type_1_prey_13_2          |     0.00 |     18 |    0 |          0.00
type_1_prey_13_3          |     0.00 |     16 |    0 |          0.00
type_1_prey_13_4          |     0.00 |      2 |    0 |          0.00
type_1_prey_13_5          |     0.00 |     14 |    0 |          0.00
type_1_prey_13_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_13_12         |     0.00 |     13 |    0 |          0.00
type_1_prey_13_14         |     0.00 |      7 |    0 |          0.00
type_1_prey_13_15         |     0.00 |     25 |    0 |          0.00
type_1_prey_13_16         |     0.00 |     51 |    0 |          0.00
type_1_prey_13_17         |     0.00 |     30 |    0 |          0.00
type_1_prey_14_1          |     0.00 |     15 |    0 |          0.00
type_1_prey_14_6          |     0.00 |     46 |    0 |          0.00
type_1_prey_14_7          |     0.00 |     90 |    0 |          0.00
type_1_prey_14_8          |     0.00 |     39 |    0 |          0.00
type_1_prey_14_9          |     0.00 |      6 |    0 |          0.00
type_1_prey_14_11         |     0.00 |     25 |    0 |          0.00
type_1_prey_15_1          |     0.00 |     18 |    0 |          0.00
type_1_prey_15_2          |     0.00 |     16 |    0 |          0.00
type_1_prey_15_6          |     0.00 |     88 |    0 |          0.00
type_1_prey_15_9          |     0.00 |     13 |    0 |          0.00
type_1_prey_16_1          |     0.00 |     27 |    0 |          0.00
type_1_prey_16_2          |     0.00 |      4 |    0 |          0.00
type_1_prey_16_3          |     0.00 |      9 |    0 |          0.00
type_1_prey_16_5          |     0.00 |     12 |    0 |          0.00
type_1_prey_17_0          |     0.00 |      2 |    0 |          0.00
type_1_prey_17_3          |     0.00 |     14 |    0 |          0.00
type_1_prey_17_6          |     0.00 |     20 |    0 |          0.00
type_1_prey_17_7          |     0.00 |     65 |    0 |          0.00
type_1_prey_17_9          |     0.00 |     11 |    0 |          0.00
type_1_prey_17_13         |     0.00 |     89 |    0 |          0.00
type_1_prey_17_15         |     0.00 |      3 |    0 |          0.00
type_1_prey_17_16         |     0.00 |     56 |    0 |          0.00
type_1_prey_17_18         |     0.00 |      1 |    0 |          0.00
type_1_prey_17_19         |     0.00 |     24 |    0 |          0.00
type_1_prey_18_1          |     0.00 |      7 |    0 |          0.00
type_1_prey_18_2          |     0.00 |     85 |    0 |          0.00
type_1_prey_18_3          |     0.00 |     62 |    0 |          0.00
type_1_prey_18_4          |     0.00 |      1 |    0 |          0.00
type_1_prey_18_5          |     0.00 |    129 |    0 |          0.00
type_1_prey_18_7          |     0.00 |    183 |    0 |          0.00
type_1_prey_18_8          |     0.00 |      3 |    0 |          0.00
type_1_prey_18_9          |     0.00 |    147 |    0 |          0.00
type_1_prey_18_10         |     0.00 |    129 |    0 |          0.00
type_1_prey_18_11         |     0.00 |     21 |    0 |          0.00
type_1_prey_19_1          |     0.00 |      9 |    0 |          0.00
type_1_prey_19_2          |     0.00 |     36 |    0 |          0.00
type_1_prey_19_3          |     0.00 |     61 |    0 |          0.00
type_1_prey_19_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_19_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_19_7          |     0.00 |     48 |    0 |          0.00
type_1_prey_19_10         |     0.00 |      7 |    0 |          0.00
type_1_prey_19_15         |     0.00 |     12 |    0 |          0.00
type_1_prey_19_16         |     0.00 |     20 |    0 |          0.00
type_1_prey_19_17         |     0.00 |      3 |    0 |          0.00
type_1_prey_19_19         |     0.00 |     20 |    0 |          0.00
type_1_prey_20_1          |     0.00 |     49 |    0 |          0.00
type_1_prey_20_3          |     0.00 |    128 |    0 |          0.00
type_1_prey_20_4          |     0.00 |     61 |    0 |          0.00
type_1_prey_20_8          |     0.00 |     19 |    0 |          0.00
type_1_prey_21_0          |     0.00 |     12 |    0 |          0.00
type_1_prey_21_2          |     0.00 |     24 |    0 |          0.00
type_1_prey_21_3          |     0.00 |    134 |    0 |          0.00
type_1_prey_21_4          |     0.00 |      9 |    0 |          0.00
type_1_prey_21_6          |     0.00 |     76 |    0 |          0.00
type_1_prey_21_7          |     0.00 |    201 |    0 |          0.00
type_1_prey_21_10         |     0.00 |     13 |    0 |          0.00
type_1_prey_22_0          |     0.00 |     44 |    0 |          0.00
type_1_prey_22_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_22_3          |     0.00 |     61 |    0 |          0.00
type_1_prey_22_5          |     0.00 |     18 |    0 |          0.00
type_1_prey_22_7          |     0.00 |     61 |    0 |          0.00
type_1_prey_22_9          |     0.00 |     42 |    0 |          0.00
type_1_prey_22_10         |     0.00 |     61 |    0 |          0.00
type_1_prey_23_0          |     0.00 |      3 |    0 |          0.00
type_1_prey_23_1          |     0.00 |      1 |    0 |          0.00
type_1_prey_23_4          |     0.00 |     24 |    0 |          0.00
type_1_prey_23_5          |     0.00 |     70 |    0 |          0.00
type_1_prey_23_6          |     0.00 |     66 |    0 |          0.00
type_1_prey_23_7          |     0.00 |     42 |    0 |          0.00
type_1_prey_23_8          |     0.00 |      7 |    0 |          0.00
type_1_prey_23_10         |     0.00 |      9 |    0 |          0.00
type_1_prey_23_13         |     0.00 |     61 |    0 |          0.00
type_1_prey_23_14         |     0.00 |    133 |    0 |          0.00
type_1_prey_24_0          |     0.00 |     90 |    0 |          0.00
type_1_prey_24_1          |     0.00 |    105 |    0 |          0.00
type_1_prey_24_2          |     0.00 |     16 |    0 |          0.00
type_1_prey_24_5          |     0.00 |     29 |    0 |          0.00
type_1_prey_24_6          |     0.00 |     12 |    0 |          0.00
type_1_prey_24_7          |     0.00 |      1 |    0 |          0.00
type_1_prey_24_8          |     0.00 |      1 |    0 |          0.00
type_1_prey_24_9          |     0.00 |     61 |    0 |          0.00
type_1_prey_24_10         |     0.00 |     46 |    0 |          0.00
type_1_prey_24_12         |     0.00 |      2 |    0 |          0.00
type_1_prey_24_13         |     0.00 |     13 |    0 |          0.00
type_1_prey_25_1          |     0.00 |      8 |    0 |          0.00
type_1_prey_25_2          |     0.00 |     20 |    0 |          0.00
type_1_prey_25_3          |     0.00 |     75 |    0 |          0.00
type_1_prey_25_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_25_7          |     0.00 |      3 |    0 |          0.00
type_1_prey_25_8          |     0.00 |     23 |    0 |          0.00
type_1_prey_25_11         |     0.00 |     50 |    0 |          0.00
type_1_prey_25_12         |     0.00 |      8 |    0 |          0.00
type_1_prey_26_0          |     0.00 |      4 |    0 |          0.00
type_1_prey_26_5          |     0.00 |     12 |    0 |          0.00
type_1_prey_26_6          |     0.00 |      7 |    0 |          0.00
type_1_prey_27_2          |     0.00 |      5 |    0 |          0.00
type_1_prey_27_4          |     0.00 |      6 |    0 |          0.00
type_1_prey_27_6          |     0.00 |     10 |    0 |          0.00
type_1_prey_27_7          |     0.00 |     52 |    0 |          0.00
type_1_prey_27_8          |     0.00 |     15 |    0 |          0.00
type_1_prey_27_9          |     0.00 |     10 |    0 |          0.00
type_1_prey_27_11         |     0.00 |      7 |    0 |          0.00
type_1_prey_28_0          |     0.00 |      3 |    0 |          0.00
type_1_prey_28_1          |     0.00 |     42 |    0 |          0.00
type_1_prey_28_2          |     0.00 |     21 |    0 |          0.00
type_1_prey_28_3          |     0.00 |      5 |    0 |          0.00
type_1_prey_28_5          |     0.00 |      4 |    0 |          0.00
type_1_prey_28_7          |     0.00 |      6 |    0 |          0.00
type_1_prey_28_8          |     0.00 |    135 |    0 |          0.00
type_1_prey_28_9          |     0.00 |      6 |    0 |          0.00
type_1_prey_28_10         |     0.00 |    107 |    0 |          0.00
type_1_prey_28_11         |     0.00 |      1 |    0 |          0.00
type_1_prey_28_12         |     0.00 |     10 |    0 |          0.00
type_1_prey_28_13         |     0.00 |     14 |    0 |          0.00
type_1_prey_28_14         |     0.00 |      9 |    0 |          0.00
type_1_prey_28_16         |     0.00 |      2 |    0 |          0.00
type_1_prey_28_19         |     0.00 |      6 |    0 |          0.00
type_1_prey_29_1          |     0.00 |      6 |    0 |          0.00
type_1_prey_29_2          |     0.00 |     61 |    0 |          0.00
type_1_prey_29_4          |     0.00 |     10 |    0 |          0.00
type_1_prey_29_5          |     0.00 |     17 |    0 |          0.00
type_1_prey_29_6          |     0.00 |    170 |    0 |          0.00
type_1_prey_29_7          |     0.00 |      6 |    0 |          0.00
type_1_prey_30_0          |     0.00 |      6 |    0 |          0.00
type_1_prey_30_1          |     0.00 |    120 |    0 |          0.00
type_1_prey_30_2          |     0.00 |    146 |    0 |          0.00
type_1_prey_30_4          |     0.00 |     61 |    0 |          0.00
type_1_prey_30_6          |     0.00 |     65 |    0 |          0.00
type_1_prey_30_7          |     0.00 |      5 |    0 |          0.00
type_1_prey_31_0          |     0.00 |     33 |    0 |          0.00
type_1_prey_31_1          |     0.00 |     95 |    0 |          0.00
type_1_prey_31_2          |     0.00 |    129 |    0 |          0.00
type_1_prey_31_4          |     0.00 |      1 |    0 |          0.00
type_1_prey_31_5          |     0.00 |     15 |    0 |          0.00
type_1_prey_31_6          |     0.00 |      7 |    0 |          0.00
type_1_prey_31_7          |     0.00 |     97 |    0 |          0.00
type_1_prey_31_9          |     0.00 |      5 |    0 |          0.00
type_1_prey_32_2          |     0.00 |     61 |    0 |          0.00
type_1_prey_32_3          |     0.00 |     61 |    0 |          0.00
type_1_prey_32_4          |     0.00 |      4 |    0 |          0.00
type_1_prey_32_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_32_6          |     0.00 |     75 |    0 |          0.00
type_1_prey_32_7          |     0.00 |      4 |    0 |          0.00
type_1_prey_33_0          |     0.00 |      9 |    0 |          0.00
type_1_prey_33_1          |     0.00 |     65 |    0 |          0.00
type_1_prey_33_4          |     0.00 |     65 |    0 |          0.00
type_1_prey_33_5          |     0.00 |     15 |    0 |          0.00
type_1_prey_33_7          |     0.00 |      1 |    0 |          0.00
type_1_prey_34_0          |     0.00 |     10 |    0 |          0.00
type_1_prey_34_1          |     0.00 |     36 |    0 |          0.00
type_1_prey_34_2          |     0.00 |     91 |    0 |          0.00
type_1_prey_34_3          |     0.00 |      8 |    0 |          0.00
type_1_prey_34_4          |     0.00 |     67 |    0 |          0.00
type_1_prey_34_5          |     0.00 |      2 |    0 |          0.00
type_1_prey_34_6          |     0.00 |     15 |    0 |          0.00
type_1_prey_34_7          |     0.00 |     14 |    0 |          0.00
type_1_prey_34_9          |     0.00 |      5 |    0 |          0.00
type_1_prey_34_10         |     0.00 |     23 |    0 |          0.00
type_1_prey_34_11         |     0.00 |     78 |    0 |          0.00
type_1_prey_34_12         |     0.00 |      2 |    0 |          0.00
type_1_prey_35_0          |     0.00 |      5 |    0 |          0.00
type_1_prey_35_1          |     0.00 |      5 |    0 |          0.00
type_1_prey_35_3          |     0.00 |     17 |    0 |          0.00
type_1_prey_35_4          |     0.00 |     26 |    0 |          0.00
type_1_prey_35_5          |     0.00 |     19 |    0 |          0.00
type_1_prey_35_6          |     0.00 |     19 |    0 |          0.00
type_1_prey_35_7          |     0.00 |      3 |    0 |          0.00
type_1_prey_35_8          |     0.00 |     35 |    0 |          0.00
type_1_prey_36_1          |     0.00 |     33 |    0 |          0.00
type_1_prey_36_2          |     0.00 |     12 |    0 |          0.00
type_1_prey_36_3          |     0.00 |     64 |    0 |          0.00
type_1_prey_37_0          |     0.00 |     11 |    0 |          0.00
type_1_prey_37_1          |     0.00 |      9 |    0 |          0.00
type_1_prey_37_3          |     0.00 |      4 |    0 |          0.00
type_1_prey_37_4          |     0.00 |     90 |    0 |          0.00
type_1_prey_37_5          |     0.00 |    173 |    0 |          0.00
type_1_prey_37_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_37_7          |     0.00 |     89 |    0 |          0.00
type_1_prey_38_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_38_2          |     0.00 |     97 |    0 |          0.00
type_1_prey_38_3          |     0.00 |     15 |    0 |          0.00
type_1_prey_38_4          |     0.00 |      2 |    0 |          0.00
type_1_prey_38_5          |     0.00 |     16 |    0 |          0.00
type_1_prey_39_0          |     0.00 |      1 |    0 |          0.00
type_1_prey_39_2          |     0.00 |     61 |    0 |          0.00
type_1_prey_39_4          |     0.00 |     68 |    0 |          0.00
type_1_prey_40_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_41_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_41_1          |     0.00 |     19 |    0 |          0.00
type_1_prey_41_2          |     0.00 |     65 |    0 |          0.00
type_1_prey_43_1          |     0.00 |     64 |    0 |          0.00
type_1_prey_45_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_45_1          |     0.00 |     20 |    0 |          0.00
type_1_prey_45_2          |     0.00 |     62 |    0 |          0.00
type_1_prey_46_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_46_1          |     0.00 |     55 |    0 |          0.00
type_1_prey_46_2          |     0.00 |     41 |    0 |          0.00
type_1_prey_49_0          |     0.00 |     88 |    0 |          0.00
type_1_prey_49_1          |     0.00 |     62 |    0 |          0.00
(Averages)                |    16.11 |   53.1 | 0.98 |          1.80

--- Aggregated Totals ---
Total number of steps: 999
Total Type 1 Predator          : 1410.00
Total Type 1 Prey              : 9620.00
Total All-Agent Reward:           11030.00
