Total Reward: 11080.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_43_4          |     0.00 |    568 |    0 |          0.00
type_1_prey_43_5          |     0.00 |    568 |    0 |          0.00
type_1_prey_43_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_43_7          |     0.00 |    504 |    0 |          0.00
type_1_prey_43_8          |     0.00 |    171 |    0 |          0.00
type_1_prey_43_10         |     0.00 |    103 |    0 |          0.00
type_1_prey_43_11         |     0.00 |     19 |    0 |          0.00
type_1_prey_44_1          |     0.00 |    570 |    0 |          0.00
type_1_prey_44_2          |     0.00 |    570 |    0 |          0.00
type_1_prey_44_3          |     0.00 |    570 |    0 |          0.00
type_1_prey_44_4          |     0.00 |    570 |    0 |          0.00
type_1_prey_44_5          |     0.00 |    570 |    0 |          0.00
type_1_prey_44_6          |     0.00 |    135 |    0 |          0.00
type_1_prey_44_7          |     0.00 |    195 |    0 |          0.00
type_1_prey_44_8          |     0.00 |    229 |    0 |          0.00
type_1_prey_44_9          |     0.00 |    229 |    0 |          0.00
type_1_prey_44_10         |     0.00 |     61 |    0 |          0.00
type_1_prey_45_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_45_1          |     0.00 |    209 |    0 |          0.00
type_1_prey_45_2          |     0.00 |    483 |    0 |          0.00
type_1_prey_45_3          |     0.00 |    483 |    0 |          0.00
type_1_prey_45_5          |     0.00 |    174 |    0 |          0.00
type_1_prey_46_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_46_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_46_2          |     0.00 |    118 |    0 |          0.00
type_1_prey_46_4          |     0.00 |    333 |    0 |          0.00
type_1_prey_46_5          |     0.00 |    333 |    0 |          0.00
type_1_prey_46_6          |     0.00 |    333 |    0 |          0.00
type_1_prey_46_7          |     0.00 |    333 |    0 |          0.00
type_1_prey_46_8          |     0.00 |    110 |    0 |          0.00
type_1_prey_46_9          |     0.00 |    222 |    0 |          0.00
type_1_prey_46_10         |     0.00 |     65 |    0 |          0.00
type_1_prey_46_11         |     0.00 |    123 |    0 |          0.00
type_1_prey_47_0          |     0.00 |    753 |    0 |          0.00
type_1_prey_47_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_47_2          |     0.00 |     86 |    0 |          0.00
type_1_prey_47_3          |     0.00 |    126 |    0 |          0.00
type_1_prey_47_4          |     0.00 |    475 |    0 |          0.00
type_1_prey_47_6          |     0.00 |    343 |    0 |          0.00
type_1_prey_47_7          |     0.00 |    200 |    0 |          0.00
type_1_prey_47_8          |     0.00 |    122 |    0 |          0.00
type_1_prey_48_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_48_1          |     0.00 |    688 |    0 |          0.00
type_1_prey_48_2          |     0.00 |     61 |    0 |          0.00
type_1_prey_48_4          |     0.00 |     73 |    0 |          0.00
type_1_prey_48_5          |     0.00 |    130 |    0 |          0.00
type_1_prey_48_6          |     0.00 |     91 |    0 |          0.00
type_1_prey_48_7          |     0.00 |     91 |    0 |          0.00
type_1_prey_49_0          |     0.00 |     68 |    0 |          0.00
type_1_prey_49_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_49_2          |     0.00 |     61 |    0 |          0.00
type_1_prey_49_3          |     0.00 |    227 |    0 |          0.00
type_1_prey_49_4          |     0.00 |     61 |    0 |          0.00
(Averages)                |    23.95 |  283.8 | 0.98 |          0.66

--- Aggregated Totals ---
Total number of steps: 1000
Total Type 1 Predator          : 210.00
Total Type 1 Prey              : 11160.00
Total All-Agent Reward:           11080.00
