Total Reward: 8290.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_6_12          |     0.00 |     65 |    0 |          0.00
type_1_prey_6_13          |     0.00 |      5 |    0 |          0.00
type_1_prey_6_16          |     0.00 |     47 |    0 |          0.00
type_1_prey_6_17          |     0.00 |     35 |    0 |          0.00
type_1_prey_7_0           |     0.00 |      3 |    0 |          0.00
type_1_prey_7_1           |     0.00 |     61 |    0 |          0.00
type_1_prey_7_3           |     0.00 |     61 |    0 |          0.00
type_1_prey_7_4           |     0.00 |     67 |    0 |          0.00
type_1_prey_7_5           |     0.00 |      5 |    0 |          0.00
type_1_prey_7_6           |     0.00 |      1 |    0 |          0.00
type_1_prey_7_7           |     0.00 |     61 |    0 |          0.00
type_1_prey_7_8           |     0.00 |      1 |    0 |          0.00
type_1_prey_7_9           |     0.00 |     61 |    0 |          0.00
type_1_prey_7_10          |     0.00 |      7 |    0 |          0.00
type_1_prey_7_11          |     0.00 |      3 |    0 |          0.00
type_1_prey_7_12          |     0.00 |      3 |    0 |          0.00
type_1_prey_7_13          |     0.00 |     10 |    0 |          0.00
type_1_prey_7_14          |     0.00 |     14 |    0 |          0.00
type_1_prey_7_15          |     0.00 |    125 |    0 |          0.00
type_1_prey_7_17          |     0.00 |     37 |    0 |          0.00
type_1_prey_7_18          |     0.00 |     61 |    0 |          0.00
type_1_prey_7_20          |     0.00 |     19 |    0 |          0.00
type_1_prey_7_21          |     0.00 |      6 |    0 |          0.00
type_1_prey_7_22          |     0.00 |     18 |    0 |          0.00
type_1_prey_8_1           |     0.00 |    101 |    0 |          0.00
type_1_prey_8_2           |     0.00 |     25 |    0 |          0.00
type_1_prey_8_3           |     0.00 |     17 |    0 |          0.00
type_1_prey_8_4           |     0.00 |      2 |    0 |          0.00
type_1_prey_8_5           |     0.00 |     10 |    0 |          0.00
type_1_prey_8_6           |     0.00 |     11 |    0 |          0.00
type_1_prey_8_7           |     0.00 |      2 |    0 |          0.00
type_1_prey_8_9           |     0.00 |    109 |    0 |          0.00
type_1_prey_8_10          |     0.00 |    177 |    0 |          0.00
type_1_prey_8_11          |     0.00 |     50 |    0 |          0.00
type_1_prey_8_12          |     0.00 |     61 |    0 |          0.00
type_1_prey_8_13          |     0.00 |     12 |    0 |          0.00
type_1_prey_8_15          |     0.00 |      7 |    0 |          0.00
type_1_prey_8_16          |     0.00 |     12 |    0 |          0.00
type_1_prey_8_17          |     0.00 |     10 |    0 |          0.00
type_1_prey_8_18          |     0.00 |     61 |    0 |          0.00
type_1_prey_8_19          |     0.00 |     62 |    0 |          0.00
type_1_prey_8_20          |     0.00 |     32 |    0 |          0.00
type_1_prey_9_1           |     0.00 |     15 |    0 |          0.00
type_1_prey_9_2           |     0.00 |     52 |    0 |          0.00
type_1_prey_9_4           |     0.00 |     20 |    0 |          0.00
type_1_prey_9_8           |     0.00 |     61 |    0 |          0.00
type_1_prey_9_9           |     0.00 |    111 |    0 |          0.00
type_1_prey_9_11          |     0.00 |      3 |    0 |          0.00
type_1_prey_10_0          |     0.00 |      7 |    0 |          0.00
type_1_prey_10_2          |     0.00 |      7 |    0 |          0.00
type_1_prey_10_5          |     0.00 |     47 |    0 |          0.00
type_1_prey_10_9          |     0.00 |     41 |    0 |          0.00
type_1_prey_10_11         |     0.00 |     40 |    0 |          0.00
type_1_prey_10_13         |     0.00 |     18 |    0 |          0.00
type_1_prey_10_14         |     0.00 |     57 |    0 |          0.00
type_1_prey_11_2          |     0.00 |      9 |    0 |          0.00
type_1_prey_11_3          |     0.00 |      1 |    0 |          0.00
type_1_prey_11_8          |     0.00 |      6 |    0 |          0.00
type_1_prey_11_9          |     0.00 |      5 |    0 |          0.00
type_1_prey_12_1          |     0.00 |     54 |    0 |          0.00
type_1_prey_13_2          |     0.00 |      8 |    0 |          0.00
type_1_prey_13_4          |     0.00 |      4 |    0 |          0.00
type_1_prey_13_5          |     0.00 |     12 |    0 |          0.00
type_1_prey_14_1          |     0.00 |      1 |    0 |          0.00
type_1_prey_14_6          |     0.00 |      6 |    0 |          0.00
type_1_prey_14_10         |     0.00 |     12 |    0 |          0.00
type_1_prey_15_0          |     0.00 |     15 |    0 |          0.00
type_1_prey_15_1          |     0.00 |     70 |    0 |          0.00
type_1_prey_15_2          |     0.00 |      3 |    0 |          0.00
type_1_prey_15_4          |     0.00 |     18 |    0 |          0.00
type_1_prey_15_5          |     0.00 |     71 |    0 |          0.00
type_1_prey_15_6          |     0.00 |     13 |    0 |          0.00
type_1_prey_15_7          |     0.00 |     23 |    0 |          0.00
type_1_prey_15_8          |     0.00 |     17 |    0 |          0.00
type_1_prey_15_9          |     0.00 |      8 |    0 |          0.00
type_1_prey_15_11         |     0.00 |     50 |    0 |          0.00
type_1_prey_15_14         |     0.00 |     16 |    0 |          0.00
type_1_prey_15_15         |     0.00 |     61 |    0 |          0.00
type_1_prey_15_16         |     0.00 |      3 |    0 |          0.00
type_1_prey_15_17         |     0.00 |      2 |    0 |          0.00
type_1_prey_16_1          |     0.00 |     19 |    0 |          0.00
type_1_prey_16_3          |     0.00 |     21 |    0 |          0.00
type_1_prey_16_4          |     0.00 |     53 |    0 |          0.00
type_1_prey_16_7          |     0.00 |     18 |    0 |          0.00
type_1_prey_16_11         |     0.00 |      8 |    0 |          0.00
type_1_prey_17_1          |     0.00 |     10 |    0 |          0.00
type_1_prey_17_2          |     0.00 |     20 |    0 |          0.00
type_1_prey_17_4          |     0.00 |     15 |    0 |          0.00
type_1_prey_17_5          |     0.00 |     91 |    0 |          0.00
type_1_prey_17_6          |     0.00 |      4 |    0 |          0.00
type_1_prey_17_7          |     0.00 |     57 |    0 |          0.00
type_1_prey_17_8          |     0.00 |     61 |    0 |          0.00
type_1_prey_17_9          |     0.00 |     68 |    0 |          0.00
type_1_prey_17_12         |     0.00 |      1 |    0 |          0.00
type_1_prey_17_13         |     0.00 |      7 |    0 |          0.00
type_1_prey_18_4          |     0.00 |     24 |    0 |          0.00
type_1_prey_18_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_18_6          |     0.00 |     47 |    0 |          0.00
type_1_prey_18_10         |     0.00 |     22 |    0 |          0.00
type_1_prey_18_11         |     0.00 |      9 |    0 |          0.00
type_1_prey_18_12         |     0.00 |     15 |    0 |          0.00
type_1_prey_18_13         |     0.00 |      9 |    0 |          0.00
type_1_prey_19_0          |     0.00 |      4 |    0 |          0.00
type_1_prey_19_1          |     0.00 |     77 |    0 |          0.00
type_1_prey_19_2          |     0.00 |      7 |    0 |          0.00
type_1_prey_19_4          |     0.00 |     50 |    0 |          0.00
type_1_prey_19_5          |     0.00 |      9 |    0 |          0.00
type_1_prey_19_7          |     0.00 |     82 |    0 |          0.00
type_1_prey_19_8          |     0.00 |     61 |    0 |          0.00
type_1_prey_19_9          |     0.00 |    108 |    0 |          0.00
type_1_prey_19_11         |     0.00 |      5 |    0 |          0.00
type_1_prey_19_12         |     0.00 |     61 |    0 |          0.00
type_1_prey_19_13         |     0.00 |      2 |    0 |          0.00
type_1_prey_19_14         |     0.00 |     48 |    0 |          0.00
type_1_prey_19_15         |     0.00 |      9 |    0 |          0.00
type_1_prey_20_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_20_5          |     0.00 |     91 |    0 |          0.00
type_1_prey_20_6          |     0.00 |     38 |    0 |          0.00
type_1_prey_20_7          |     0.00 |     29 |    0 |          0.00
type_1_prey_20_8          |     0.00 |      8 |    0 |          0.00
type_1_prey_21_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_21_1          |     0.00 |      8 |    0 |          0.00
type_1_prey_21_4          |     0.00 |      6 |    0 |          0.00
type_1_prey_21_5          |     0.00 |     22 |    0 |          0.00
type_1_prey_21_6          |     0.00 |      1 |    0 |          0.00
type_1_prey_21_7          |     0.00 |      7 |    0 |          0.00
type_1_prey_21_8          |     0.00 |      1 |    0 |          0.00
type_1_prey_21_9          |     0.00 |      4 |    0 |          0.00
type_1_prey_21_10         |     0.00 |     61 |    0 |          0.00
type_1_prey_21_11         |     0.00 |     10 |    0 |          0.00
type_1_prey_21_13         |     0.00 |     16 |    0 |          0.00
type_1_prey_21_14         |     0.00 |     36 |    0 |          0.00
type_1_prey_21_15         |     0.00 |     27 |    0 |          0.00
type_1_prey_21_16         |     0.00 |     81 |    0 |          0.00
type_1_prey_21_17         |     0.00 |      7 |    0 |          0.00
type_1_prey_21_18         |     0.00 |     29 |    0 |          0.00
type_1_prey_21_19         |     0.00 |     29 |    0 |          0.00
type_1_prey_21_22         |     0.00 |     61 |    0 |          0.00
type_1_prey_21_23         |     0.00 |      8 |    0 |          0.00
type_1_prey_21_24         |     0.00 |    118 |    0 |          0.00
type_1_prey_21_25         |     0.00 |      4 |    0 |          0.00
type_1_prey_22_1          |     0.00 |      3 |    0 |          0.00
type_1_prey_22_8          |     0.00 |     35 |    0 |          0.00
type_1_prey_22_9          |     0.00 |     97 |    0 |          0.00
type_1_prey_22_11         |     0.00 |      4 |    0 |          0.00
type_1_prey_22_13         |     0.00 |     26 |    0 |          0.00
type_1_prey_23_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_23_1          |     0.00 |      6 |    0 |          0.00
type_1_prey_23_2          |     0.00 |     45 |    0 |          0.00
type_1_prey_23_3          |     0.00 |     26 |    0 |          0.00
type_1_prey_23_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_23_6          |     0.00 |     81 |    0 |          0.00
type_1_prey_23_9          |     0.00 |     10 |    0 |          0.00
type_1_prey_23_10         |     0.00 |     12 |    0 |          0.00
type_1_prey_23_11         |     0.00 |     12 |    0 |          0.00
type_1_prey_23_15         |     0.00 |     16 |    0 |          0.00
type_1_prey_23_16         |     0.00 |     66 |    0 |          0.00
type_1_prey_24_0          |     0.00 |     70 |    0 |          0.00
type_1_prey_24_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_24_2          |     0.00 |     61 |    0 |          0.00
type_1_prey_24_3          |     0.00 |     13 |    0 |          0.00
type_1_prey_24_4          |     0.00 |     67 |    0 |          0.00
type_1_prey_24_6          |     0.00 |      4 |    0 |          0.00
type_1_prey_24_7          |     0.00 |     61 |    0 |          0.00
type_1_prey_24_9          |     0.00 |     91 |    0 |          0.00
type_1_prey_25_0          |     0.00 |     27 |    0 |          0.00
type_1_prey_25_2          |     0.00 |     39 |    0 |          0.00
type_1_prey_25_3          |     0.00 |     76 |    0 |          0.00
type_1_prey_25_4          |     0.00 |      1 |    0 |          0.00
type_1_prey_25_5          |     0.00 |      4 |    0 |          0.00
type_1_prey_25_7          |     0.00 |     41 |    0 |          0.00
type_1_prey_25_8          |     0.00 |     31 |    0 |          0.00
type_1_prey_25_9          |     0.00 |     61 |    0 |          0.00
type_1_prey_25_10         |     0.00 |     61 |    0 |          0.00
type_1_prey_25_11         |     0.00 |     45 |    0 |          0.00
type_1_prey_26_0          |     0.00 |     53 |    0 |          0.00
type_1_prey_26_1          |     0.00 |     48 |    0 |          0.00
type_1_prey_26_2          |     0.00 |     62 |    0 |          0.00
type_1_prey_26_3          |     0.00 |      4 |    0 |          0.00
type_1_prey_26_4          |     0.00 |     64 |    0 |          0.00
type_1_prey_26_6          |     0.00 |     20 |    0 |          0.00
type_1_prey_26_7          |     0.00 |     25 |    0 |          0.00
type_1_prey_26_10         |     0.00 |      6 |    0 |          0.00
type_1_prey_26_11         |     0.00 |     57 |    0 |          0.00
type_1_prey_26_12         |     0.00 |     84 |    0 |          0.00
type_1_prey_26_13         |     0.00 |     61 |    0 |          0.00
type_1_prey_27_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_27_1          |     0.00 |      1 |    0 |          0.00
type_1_prey_27_4          |     0.00 |      3 |    0 |          0.00
type_1_prey_27_5          |     0.00 |      4 |    0 |          0.00
type_1_prey_27_8          |     0.00 |     14 |    0 |          0.00
type_1_prey_27_9          |     0.00 |    165 |    0 |          0.00
type_1_prey_27_10         |     0.00 |     36 |    0 |          0.00
type_1_prey_27_11         |     0.00 |    101 |    0 |          0.00
type_1_prey_27_12         |     0.00 |     61 |    0 |          0.00
type_1_prey_27_13         |     0.00 |      8 |    0 |          0.00
type_1_prey_27_14         |     0.00 |      1 |    0 |          0.00
type_1_prey_27_15         |     0.00 |     25 |    0 |          0.00
type_1_prey_27_17         |     0.00 |      1 |    0 |          0.00
type_1_prey_28_0          |     0.00 |     45 |    0 |          0.00
type_1_prey_28_1          |     0.00 |     22 |    0 |          0.00
type_1_prey_28_2          |     0.00 |     13 |    0 |          0.00
type_1_prey_28_3          |     0.00 |     29 |    0 |          0.00
type_1_prey_28_4          |     0.00 |     61 |    0 |          0.00
type_1_prey_28_6          |     0.00 |    110 |    0 |          0.00
type_1_prey_28_8          |     0.00 |     11 |    0 |          0.00
type_1_prey_28_9          |     0.00 |     61 |    0 |          0.00
type_1_prey_28_10         |     0.00 |    136 |    0 |          0.00
type_1_prey_28_11         |     0.00 |     76 |    0 |          0.00
type_1_prey_29_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_29_1          |     0.00 |     20 |    0 |          0.00
type_1_prey_29_3          |     0.00 |     98 |    0 |          0.00
type_1_prey_29_4          |     0.00 |    101 |    0 |          0.00
type_1_prey_29_5          |     0.00 |     23 |    0 |          0.00
type_1_prey_29_7          |     0.00 |     94 |    0 |          0.00
type_1_prey_29_8          |     0.00 |     12 |    0 |          0.00
type_1_prey_30_0          |     0.00 |     13 |    0 |          0.00
type_1_prey_30_1          |     0.00 |     86 |    0 |          0.00
type_1_prey_30_2          |     0.00 |     23 |    0 |          0.00
type_1_prey_30_4          |     0.00 |     61 |    0 |          0.00
type_1_prey_30_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_30_7          |     0.00 |     61 |    0 |          0.00
type_1_prey_30_8          |     0.00 |     27 |    0 |          0.00
type_1_prey_30_9          |     0.00 |    112 |    0 |          0.00
type_1_prey_30_11         |     0.00 |     61 |    0 |          0.00
type_1_prey_31_1          |     0.00 |      9 |    0 |          0.00
type_1_prey_31_3          |     0.00 |     61 |    0 |          0.00
type_1_prey_32_1          |     0.00 |      7 |    0 |          0.00
type_1_prey_32_2          |     0.00 |     84 |    0 |          0.00
type_1_prey_32_4          |     0.00 |     21 |    0 |          0.00
type_1_prey_32_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_32_6          |     0.00 |     27 |    0 |          0.00
type_1_prey_32_7          |     0.00 |      4 |    0 |          0.00
type_1_prey_32_8          |     0.00 |     14 |    0 |          0.00
type_1_prey_32_9          |     0.00 |      7 |    0 |          0.00
type_1_prey_32_10         |     0.00 |     47 |    0 |          0.00
type_1_prey_32_11         |     0.00 |     61 |    0 |          0.00
type_1_prey_33_1          |     0.00 |     41 |    0 |          0.00
type_1_prey_33_3          |     0.00 |      2 |    0 |          0.00
type_1_prey_33_5          |     0.00 |     79 |    0 |          0.00
type_1_prey_33_6          |     0.00 |     53 |    0 |          0.00
type_1_prey_33_7          |     0.00 |      7 |    0 |          0.00
type_1_prey_33_9          |     0.00 |      5 |    0 |          0.00
type_1_prey_33_10         |     0.00 |     16 |    0 |          0.00
type_1_prey_33_11         |     0.00 |    129 |    0 |          0.00
type_1_prey_33_12         |     0.00 |     19 |    0 |          0.00
type_1_prey_34_0          |     0.00 |      4 |    0 |          0.00
type_1_prey_34_2          |     0.00 |     15 |    0 |          0.00
type_1_prey_34_3          |     0.00 |     65 |    0 |          0.00
type_1_prey_34_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_34_6          |     0.00 |     12 |    0 |          0.00
type_1_prey_34_7          |     0.00 |      6 |    0 |          0.00
type_1_prey_34_8          |     0.00 |     52 |    0 |          0.00
type_1_prey_34_9          |     0.00 |     10 |    0 |          0.00
type_1_prey_34_10         |     0.00 |     88 |    0 |          0.00
type_1_prey_34_11         |     0.00 |     26 |    0 |          0.00
type_1_prey_35_0          |     0.00 |      1 |    0 |          0.00
type_1_prey_35_1          |     0.00 |      6 |    0 |          0.00
type_1_prey_35_2          |     0.00 |     21 |    0 |          0.00
type_1_prey_35_3          |     0.00 |     53 |    0 |          0.00
type_1_prey_35_4          |     0.00 |     61 |    0 |          0.00
type_1_prey_35_5          |     0.00 |      8 |    0 |          0.00
type_1_prey_35_6          |     0.00 |      3 |    0 |          0.00
type_1_prey_35_7          |     0.00 |     61 |    0 |          0.00
type_1_prey_35_8          |     0.00 |     61 |    0 |          0.00
type_1_prey_35_10         |     0.00 |      7 |    0 |          0.00
type_1_prey_35_11         |     0.00 |     25 |    0 |          0.00
type_1_prey_36_1          |     0.00 |     24 |    0 |          0.00
type_1_prey_36_2          |     0.00 |      9 |    0 |          0.00
type_1_prey_36_4          |     0.00 |      4 |    0 |          0.00
type_1_prey_36_5          |     0.00 |    116 |    0 |          0.00
type_1_prey_36_6          |     0.00 |      5 |    0 |          0.00
type_1_prey_37_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_37_1          |     0.00 |      2 |    0 |          0.00
type_1_prey_37_3          |     0.00 |    123 |    0 |          0.00
type_1_prey_37_5          |     0.00 |     16 |    0 |          0.00
type_1_prey_37_6          |     0.00 |      3 |    0 |          0.00
type_1_prey_37_7          |     0.00 |     61 |    0 |          0.00
type_1_prey_38_0          |     0.00 |     62 |    0 |          0.00
type_1_prey_38_2          |     0.00 |    114 |    0 |          0.00
type_1_prey_38_4          |     0.00 |      4 |    0 |          0.00
type_1_prey_38_5          |     0.00 |     35 |    0 |          0.00
type_1_prey_38_6          |     0.00 |     48 |    0 |          0.00
type_1_prey_38_7          |     0.00 |      6 |    0 |          0.00
type_1_prey_38_8          |     0.00 |     15 |    0 |          0.00
type_1_prey_38_9          |     0.00 |      7 |    0 |          0.00
type_1_prey_38_10         |     0.00 |     17 |    0 |          0.00
type_1_prey_38_11         |     0.00 |     61 |    0 |          0.00
type_1_prey_39_0          |     0.00 |     87 |    0 |          0.00
type_1_prey_39_4          |     0.00 |     61 |    0 |          0.00
type_1_prey_40_0          |     0.00 |     24 |    0 |          0.00
type_1_prey_40_1          |     0.00 |    120 |    0 |          0.00
type_1_prey_40_2          |     0.00 |     55 |    0 |          0.00
type_1_prey_40_3          |     0.00 |     61 |    0 |          0.00
type_1_prey_40_4          |     0.00 |     71 |    0 |          0.00
type_1_prey_40_7          |     0.00 |     61 |    0 |          0.00
type_1_prey_41_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_41_3          |     0.00 |     17 |    0 |          0.00
type_1_prey_41_5          |     0.00 |     95 |    0 |          0.00
type_1_prey_41_6          |     0.00 |     67 |    0 |          0.00
type_1_prey_42_0          |     0.00 |     21 |    0 |          0.00
type_1_prey_42_2          |     0.00 |     92 |    0 |          0.00
type_1_prey_42_3          |     0.00 |     20 |    0 |          0.00
type_1_prey_42_4          |     0.00 |     58 |    0 |          0.00
type_1_prey_42_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_42_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_43_2          |     0.00 |     57 |    0 |          0.00
type_1_prey_43_4          |     0.00 |     61 |    0 |          0.00
type_1_prey_44_0          |     0.00 |     25 |    0 |          0.00
type_1_prey_44_1          |     0.00 |     84 |    0 |          0.00
type_1_prey_44_2          |     0.00 |     20 |    0 |          0.00
type_1_prey_44_4          |     0.00 |      1 |    0 |          0.00
type_1_prey_44_5          |     0.00 |     43 |    0 |          0.00
type_1_prey_44_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_45_1          |     0.00 |      6 |    0 |          0.00
type_1_prey_45_2          |     0.00 |     29 |    0 |          0.00
type_1_prey_46_0          |     0.00 |     10 |    0 |          0.00
type_1_prey_46_1          |     0.00 |     36 |    0 |          0.00
type_1_prey_46_2          |     0.00 |      8 |    0 |          0.00
type_1_prey_46_3          |     0.00 |     76 |    0 |          0.00
type_1_prey_46_4          |     0.00 |      9 |    0 |          0.00
type_1_prey_47_0          |     0.00 |     91 |    0 |          0.00
type_1_prey_47_1          |     0.00 |     95 |    0 |          0.00
type_1_prey_48_0          |     0.00 |     11 |    0 |          0.00
type_1_prey_48_1          |     0.00 |      8 |    0 |          0.00
type_1_prey_48_2          |     0.00 |     31 |    0 |          0.00
type_1_prey_48_4          |     0.00 |      1 |    0 |          0.00
type_1_prey_49_0          |     0.00 |     15 |    0 |          0.00
(Averages)                |    11.08 |   58.5 | 0.98 |          1.36

--- Aggregated Totals ---
Total number of steps: 999
Total Type 1 Predator          : 1390.00
Total Type 1 Prey              : 6900.00
Total All-Agent Reward:           8290.00
