Total Reward: 7159.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_16_6          |     0.00 |     38 |    0 |          0.00
type_1_prey_16_9          |     0.00 |      3 |    0 |          0.00
type_1_prey_16_10         |     0.00 |     21 |    0 |          0.00
type_1_prey_17_2          |     0.00 |      4 |    0 |          0.00
type_1_prey_17_3          |     0.00 |     59 |    0 |          0.00
type_1_prey_17_5          |     0.00 |     25 |    0 |          0.00
type_1_prey_17_7          |     0.00 |     12 |    0 |          0.00
type_1_prey_17_8          |     0.00 |     22 |    0 |          0.00
type_1_prey_18_0          |     0.00 |     13 |    0 |          0.00
type_1_prey_18_1          |     0.00 |      3 |    0 |          0.00
type_1_prey_18_7          |     0.00 |     29 |    0 |          0.00
type_1_prey_19_0          |     0.00 |     64 |    0 |          0.00
type_1_prey_19_3          |     0.00 |     19 |    0 |          0.00
type_1_prey_19_4          |     0.00 |    148 |    0 |          0.00
type_1_prey_19_6          |     0.00 |      6 |    0 |          0.00
type_1_prey_19_7          |     0.00 |     58 |    0 |          0.00
type_1_prey_20_1          |     0.00 |     15 |    0 |          0.00
type_1_prey_20_3          |     0.00 |      5 |    0 |          0.00
type_1_prey_20_5          |     0.00 |      4 |    0 |          0.00
type_1_prey_20_7          |     0.00 |     15 |    0 |          0.00
type_1_prey_20_8          |     0.00 |     72 |    0 |          0.00
type_1_prey_21_2          |     0.00 |     24 |    0 |          0.00
type_1_prey_21_3          |     0.00 |     70 |    0 |          0.00
type_1_prey_21_4          |     0.00 |      8 |    0 |          0.00
type_1_prey_21_5          |     0.00 |      1 |    0 |          0.00
type_1_prey_21_7          |     0.00 |      1 |    0 |          0.00
type_1_prey_21_8          |     0.00 |      1 |    0 |          0.00
type_1_prey_21_9          |     0.00 |     11 |    0 |          0.00
type_1_prey_21_10         |     0.00 |     30 |    0 |          0.00
type_1_prey_21_11         |     0.00 |     10 |    0 |          0.00
type_1_prey_21_13         |     0.00 |      2 |    0 |          0.00
type_1_prey_21_14         |     0.00 |     34 |    0 |          0.00
type_1_prey_22_1          |     0.00 |     57 |    0 |          0.00
type_1_prey_22_2          |     0.00 |     16 |    0 |          0.00
type_1_prey_22_3          |     0.00 |     36 |    0 |          0.00
type_1_prey_22_5          |     0.00 |     19 |    0 |          0.00
type_1_prey_22_6          |     0.00 |     16 |    0 |          0.00
type_1_prey_22_7          |     0.00 |     18 |    0 |          0.00
type_1_prey_22_8          |     0.00 |     15 |    0 |          0.00
type_1_prey_23_0          |     0.00 |      4 |    0 |          0.00
type_1_prey_23_2          |     0.00 |     55 |    0 |          0.00
type_1_prey_23_3          |     0.00 |     24 |    0 |          0.00
type_1_prey_23_4          |     0.00 |     26 |    0 |          0.00
type_1_prey_23_6          |     0.00 |     44 |    0 |          0.00
type_1_prey_23_7          |     0.00 |     33 |    0 |          0.00
type_1_prey_24_0          |     0.00 |     40 |    0 |          0.00
type_1_prey_24_1          |     0.00 |     84 |    0 |          0.00
type_1_prey_24_2          |     0.00 |     39 |    0 |          0.00
type_1_prey_24_3          |     0.00 |     29 |    0 |          0.00
type_1_prey_24_4          |     0.00 |      6 |    0 |          0.00
type_1_prey_24_5          |     0.00 |     15 |    0 |          0.00
type_1_prey_24_6          |     0.00 |     69 |    0 |          0.00
type_1_prey_24_7          |     0.00 |      3 |    0 |          0.00
type_1_prey_24_8          |     0.00 |      4 |    0 |          0.00
type_1_prey_24_9          |     0.00 |      1 |    0 |          0.00
type_1_prey_24_10         |     0.00 |      3 |    0 |          0.00
type_1_prey_24_11         |     0.00 |     13 |    0 |          0.00
type_1_prey_25_0          |     0.00 |     10 |    0 |          0.00
type_1_prey_25_1          |     0.00 |     16 |    0 |          0.00
type_1_prey_25_3          |     0.00 |      3 |    0 |          0.00
type_1_prey_25_4          |     0.00 |     34 |    0 |          0.00
type_1_prey_25_5          |     0.00 |     77 |    0 |          0.00
type_1_prey_25_6          |     0.00 |      1 |    0 |          0.00
type_1_prey_26_0          |     0.00 |      6 |    0 |          0.00
type_1_prey_26_4          |     0.00 |     23 |    0 |          0.00
type_1_prey_27_3          |     0.00 |     91 |    0 |          0.00
type_1_prey_27_4          |     0.00 |     13 |    0 |          0.00
type_1_prey_28_0          |     0.00 |      3 |    0 |          0.00
type_1_prey_28_1          |     0.00 |     72 |    0 |          0.00
type_1_prey_28_2          |     0.00 |     25 |    0 |          0.00
type_1_prey_28_3          |     0.00 |     93 |    0 |          0.00
type_1_prey_28_4          |     0.00 |      1 |    0 |          0.00
type_1_prey_28_5          |     0.00 |     36 |    0 |          0.00
type_1_prey_29_3          |     0.00 |      8 |    0 |          0.00
type_1_prey_30_0          |     0.00 |     62 |    0 |          0.00
type_1_prey_30_1          |     0.00 |     41 |    0 |          0.00
type_1_prey_30_2          |     0.00 |     20 |    0 |          0.00
type_1_prey_31_1          |     0.00 |     13 |    0 |          0.00
type_1_prey_31_2          |     0.00 |      8 |    0 |          0.00
type_1_prey_32_2          |     0.00 |     35 |    0 |          0.00
type_1_prey_33_0          |     0.00 |     85 |    0 |          0.00
type_1_prey_33_1          |     0.00 |     11 |    0 |          0.00
type_1_prey_35_1          |     0.00 |     15 |    0 |          0.00
type_1_prey_37_0          |     0.00 |     42 |    0 |          0.00
type_1_prey_38_0          |     0.00 |      9 |    0 |          0.00
type_1_prey_39_0          |     0.00 |    115 |    0 |          0.00
type_1_prey_40_0          |     0.00 |     14 |    0 |          0.00
type_1_prey_43_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_44_0          |     0.00 |     13 |    0 |          0.00
type_1_prey_45_0          |     0.00 |     28 |    0 |          0.00
type_1_prey_46_0          |     0.00 |     46 |    0 |          0.00
type_1_prey_48_0          |     0.00 |     65 |    0 |          0.00
(Averages)                |     9.81 |   34.8 | 0.98 |          2.38

## Type 2 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_2_predator_7_0       |   107.00 |    302 |    9 |          2.98
type_2_predator_13_3      |   104.00 |    592 |    8 |          1.35
type_2_predator_5_4       |    93.00 |    468 |    7 |          1.50
type_2_predator_2_1       |    85.00 |    352 |    7 |          1.99
type_2_predator_17_5      |    66.00 |    274 |    5 |          1.82
type_2_predator_7_5       |    62.00 |    249 |    5 |          2.01
type_2_predator_2_3       |    59.00 |    132 |    5 |          3.79
type_2_predator_4_2       |    59.00 |    192 |    5 |          2.60
type_2_predator_10_7      |    59.00 |    127 |    5 |          3.94
type_2_predator_0_1       |    51.00 |    227 |    4 |          1.76
type_2_predator_24_1      |    51.00 |    286 |    4 |          1.40
type_2_predator_3_2       |    50.00 |    185 |    4 |          2.16
type_2_predator_3_5       |    50.00 |    278 |    4 |          1.44
type_2_predator_8_2       |    50.00 |    296 |    4 |          1.35
type_2_predator_6_0       |    47.00 |    158 |    4 |          2.53
type_2_predator_16_3      |    42.00 |    335 |    3 |          0.90
type_2_predator_0_2       |    39.00 |    218 |    3 |          1.38
type_2_predator_9_3       |    39.00 |    301 |    3 |          1.00
type_2_predator_5_0       |    38.00 |    170 |    3 |          1.76
type_2_predator_4_4       |    35.00 |    182 |    3 |          1.65
type_2_predator_12_2      |    33.00 |    355 |    2 |          0.56
type_2_predator_1_7       |    32.00 |    346 |    2 |          0.58
type_2_predator_20_3      |    29.00 |    228 |    2 |          0.88
type_2_predator_8_6       |    28.00 |    156 |    2 |          1.28
type_2_predator_2_0       |    27.00 |    133 |    2 |          1.50
type_2_predator_6_7       |    27.00 |    181 |    2 |          1.10
type_2_predator_0_0       |    26.00 |    156 |    2 |          1.28
type_2_predator_4_5       |    26.00 |    214 |    2 |          0.93
type_2_predator_10_2      |    26.00 |    151 |    2 |          1.32
type_2_predator_1_1       |    25.00 |    193 |    2 |          1.04
type_2_predator_3_3       |    25.00 |    138 |    2 |          1.45
type_2_predator_6_1       |    25.00 |    130 |    2 |          1.54
type_2_predator_7_6       |    25.00 |    158 |    2 |          1.27
type_2_predator_9_7       |    25.00 |    119 |    2 |          1.68
type_2_predator_14_5      |    25.00 |    149 |    2 |          1.34
type_2_predator_1_0       |    24.00 |    137 |    2 |          1.46
type_2_predator_14_6      |    24.00 |    129 |    2 |          1.55
type_2_predator_21_2      |    24.00 |    161 |    2 |          1.24
type_2_predator_22_1      |    24.00 |     94 |    2 |          2.13
type_2_predator_4_7       |    23.00 |     13 |    2 |         15.38
type_2_predator_10_3      |    23.00 |    102 |    2 |          1.96
type_2_predator_18_2      |    23.00 |     87 |    2 |          2.30
type_2_predator_19_6      |    23.00 |     78 |    2 |          2.56
type_2_predator_0_5       |    15.00 |    195 |    1 |          0.51
type_2_predator_8_1       |    15.00 |    165 |    1 |          0.61
type_2_predator_4_1       |    14.00 |    141 |    1 |          0.71
type_2_predator_5_5       |    14.00 |    107 |    1 |          0.93
type_2_predator_7_3       |    14.00 |    123 |    1 |          0.81
type_2_predator_11_0      |    14.00 |    143 |    1 |          0.70
type_2_predator_11_11     |    14.00 |     94 |    1 |          1.06
type_2_predator_12_0      |    14.00 |    137 |    1 |          0.73
type_2_predator_17_1      |    14.00 |     91 |    1 |          1.10
type_2_predator_19_5      |    14.00 |    134 |    1 |          0.75
type_2_predator_21_0      |    14.00 |    192 |    1 |          0.52
type_2_predator_0_3       |    13.00 |    108 |    1 |          0.93
type_2_predator_3_6       |    13.00 |     55 |    1 |          1.82
type_2_predator_9_9       |    13.00 |     94 |    1 |          1.06
type_2_predator_11_1      |    13.00 |     79 |    1 |          1.27
type_2_predator_21_3      |    13.00 |     72 |    1 |          1.39
type_2_predator_1_4       |    12.00 |     76 |    1 |          1.32
type_2_predator_1_6       |    12.00 |     72 |    1 |          1.39
type_2_predator_10_1      |    12.00 |    101 |    1 |          0.99
type_2_predator_13_1      |    12.00 |     66 |    1 |          1.52
type_2_predator_14_0      |    11.00 |     55 |    1 |          1.82
type_2_predator_15_3      |     5.00 |    143 |    0 |          0.00
type_2_predator_19_4      |     5.00 |    162 |    0 |          0.00
type_2_predator_6_6       |     4.00 |    216 |    0 |          0.00
type_2_predator_8_0       |     4.00 |    133 |    0 |          0.00
type_2_predator_12_5      |     4.00 |     87 |    0 |          0.00
type_2_predator_13_4      |     3.00 |     86 |    0 |          0.00
type_2_predator_2_2       |     2.00 |     89 |    0 |          0.00
type_2_predator_2_4       |     2.00 |     72 |    0 |          0.00
type_2_predator_3_0       |     2.00 |     96 |    0 |          0.00
type_2_predator_6_5       |     2.00 |     86 |    0 |          0.00
type_2_predator_10_4      |     2.00 |     81 |    0 |          0.00
type_2_predator_10_6      |     2.00 |    104 |    0 |          0.00
type_2_predator_14_9      |     2.00 |     49 |    0 |          0.00
type_2_predator_15_6      |     2.00 |     49 |    0 |          0.00
type_2_predator_15_7      |     2.00 |     84 |    0 |          0.00
type_2_predator_16_4      |     2.00 |     83 |    0 |          0.00
type_2_predator_21_4      |     2.00 |     66 |    0 |          0.00
type_2_predator_22_0      |     2.00 |     80 |    0 |          0.00
type_2_predator_23_1      |     2.00 |     85 |    0 |          0.00
type_2_predator_1_3       |     1.00 |     54 |    0 |          0.00
type_2_predator_3_4       |     1.00 |     53 |    0 |          0.00
type_2_predator_4_6       |     1.00 |     99 |    0 |          0.00
type_2_predator_5_6       |     1.00 |     42 |    0 |          0.00
type_2_predator_9_0       |     1.00 |     50 |    0 |          0.00
type_2_predator_9_5       |     1.00 |     79 |    0 |          0.00
type_2_predator_11_4      |     1.00 |     49 |    0 |          0.00
type_2_predator_11_9      |     1.00 |     77 |    0 |          0.00
type_2_predator_11_10     |     1.00 |     84 |    0 |          0.00
type_2_predator_14_3      |     1.00 |     77 |    0 |          0.00
type_2_predator_14_7      |     1.00 |     77 |    0 |          0.00
type_2_predator_15_2      |     1.00 |     76 |    0 |          0.00
type_2_predator_16_1      |     1.00 |     52 |    0 |          0.00
type_2_predator_18_1      |     1.00 |     61 |    0 |          0.00
type_2_predator_18_3      |     1.00 |     86 |    0 |          0.00
type_2_predator_19_2      |     1.00 |     79 |    0 |          0.00
type_2_predator_19_3      |     1.00 |     56 |    0 |          0.00
type_2_predator_20_1      |     1.00 |     55 |    0 |          0.00
type_2_predator_23_0      |     1.00 |     77 |    0 |          0.00
type_2_predator_24_0      |     1.00 |     53 |    0 |          0.00
type_2_predator_0_4       |     0.00 |     34 |    0 |          0.00
type_2_predator_1_2       |     0.00 |     34 |    0 |          0.00
type_2_predator_1_5       |     0.00 |     34 |    0 |          0.00
type_2_predator_2_5       |     0.00 |     34 |    0 |          0.00
type_2_predator_2_6       |     0.00 |     34 |    0 |          0.00
type_2_predator_2_7       |     0.00 |     19 |    0 |          0.00
type_2_predator_3_1       |     0.00 |     34 |    0 |          0.00
type_2_predator_4_0       |     0.00 |     33 |    0 |          0.00
type_2_predator_4_3       |     0.00 |     34 |    0 |          0.00
type_2_predator_5_1       |     0.00 |     34 |    0 |          0.00
type_2_predator_5_2       |     0.00 |     34 |    0 |          0.00
type_2_predator_5_3       |     0.00 |     34 |    0 |          0.00
type_2_predator_5_7       |     0.00 |      3 |    0 |          0.00
type_2_predator_6_2       |     0.00 |     34 |    0 |          0.00
type_2_predator_6_3       |     0.00 |     34 |    0 |          0.00
type_2_predator_6_4       |     0.00 |     34 |    0 |          0.00
type_2_predator_7_1       |     0.00 |     34 |    0 |          0.00
type_2_predator_7_2       |     0.00 |     34 |    0 |          0.00
type_2_predator_7_4       |     0.00 |     34 |    0 |          0.00
type_2_predator_7_7       |     0.00 |      2 |    0 |          0.00
type_2_predator_8_3       |     0.00 |     34 |    0 |          0.00
type_2_predator_8_4       |     0.00 |     34 |    0 |          0.00
type_2_predator_8_5       |     0.00 |     34 |    0 |          0.00
type_2_predator_9_1       |     0.00 |     34 |    0 |          0.00
type_2_predator_9_2       |     0.00 |     34 |    0 |          0.00
type_2_predator_9_4       |     0.00 |     34 |    0 |          0.00
type_2_predator_9_6       |     0.00 |     34 |    0 |          0.00
type_2_predator_9_8       |     0.00 |     34 |    0 |          0.00
type_2_predator_10_0      |     0.00 |     34 |    0 |          0.00
type_2_predator_10_5      |     0.00 |     34 |    0 |          0.00
type_2_predator_11_2      |     0.00 |     34 |    0 |          0.00
type_2_predator_11_3      |     0.00 |     34 |    0 |          0.00
type_2_predator_11_5      |     0.00 |     34 |    0 |          0.00
type_2_predator_11_6      |     0.00 |     34 |    0 |          0.00
type_2_predator_11_7      |     0.00 |     34 |    0 |          0.00
type_2_predator_11_8      |     0.00 |     34 |    0 |          0.00
type_2_predator_12_1      |     0.00 |     34 |    0 |          0.00
type_2_predator_12_3      |     0.00 |     34 |    0 |          0.00
type_2_predator_12_4      |     0.00 |     34 |    0 |          0.00
type_2_predator_13_0      |     0.00 |     34 |    0 |          0.00
type_2_predator_13_2      |     0.00 |     34 |    0 |          0.00
type_2_predator_14_1      |     0.00 |     34 |    0 |          0.00
type_2_predator_14_2      |     0.00 |     34 |    0 |          0.00
type_2_predator_14_4      |     0.00 |     34 |    0 |          0.00
type_2_predator_14_8      |     0.00 |     34 |    0 |          0.00
type_2_predator_15_0      |     0.00 |     34 |    0 |          0.00
type_2_predator_15_1      |     0.00 |     34 |    0 |          0.00
type_2_predator_15_4      |     0.00 |     34 |    0 |          0.00
type_2_predator_15_5      |     0.00 |     34 |    0 |          0.00
type_2_predator_16_0      |     0.00 |     34 |    0 |          0.00
type_2_predator_16_2      |     0.00 |     34 |    0 |          0.00
type_2_predator_17_0      |     0.00 |     34 |    0 |          0.00
type_2_predator_17_2      |     0.00 |     34 |    0 |          0.00
type_2_predator_17_3      |     0.00 |     34 |    0 |          0.00
type_2_predator_17_4      |     0.00 |     34 |    0 |          0.00
type_2_predator_18_0      |     0.00 |     34 |    0 |          0.00
type_2_predator_18_4      |     0.00 |     34 |    0 |          0.00
type_2_predator_18_5      |     0.00 |     34 |    0 |          0.00
type_2_predator_18_6      |     0.00 |     34 |    0 |          0.00
type_2_predator_19_0      |     0.00 |     34 |    0 |          0.00
type_2_predator_19_1      |     0.00 |     34 |    0 |          0.00
type_2_predator_20_0      |     0.00 |     34 |    0 |          0.00
type_2_predator_20_2      |     0.00 |     34 |    0 |          0.00
type_2_predator_21_1      |     0.00 |     34 |    0 |          0.00
type_2_predator_22_2      |     0.00 |     34 |    0 |          0.00
type_2_predator_22_3      |     0.00 |     34 |    0 |          0.00
type_2_predator_23_2      |     0.00 |     34 |    0 |          0.00
type_2_predator_23_3      |     0.00 |     34 |    0 |          0.00
type_2_predator_24_2      |     0.00 |     34 |    0 |          0.00
(Averages)                |    12.38 |   97.0 | 0.94 |          0.63

## Type 2 Prey ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_2_prey_9_0           |    18.00 |     18 |    1 |          5.56
type_2_prey_0_1           |     5.00 |     19 |    0 |          0.00
type_2_prey_8_0           |     3.00 |     21 |    0 |          0.00
type_2_prey_2_0           |     2.00 |      7 |    0 |          0.00
type_2_prey_4_0           |     2.00 |      8 |    0 |          0.00
type_2_prey_5_0           |     1.00 |      9 |    0 |          0.00
type_2_prey_0_0           |     0.00 |      1 |    0 |          0.00
type_2_prey_1_0           |     0.00 |   1000 |    0 |          0.00
type_2_prey_3_0           |     0.00 |      5 |    0 |          0.00
type_2_prey_6_0           |     0.00 |      7 |    0 |          0.00
type_2_prey_7_0           |     0.00 |   1000 |    0 |          0.00
(Averages)                |     2.82 |  190.5 | 0.09 |          0.51

--- Aggregated Totals ---
Total number of steps: 999
Total Type 1 Predator          : 20.00
Total Type 1 Prey              : 5140.00
Total Type 2 Predator          : 2129.00
Total Type 2 Prey              : 31.00
Total All-Agent Reward:           7159.00
