Total Reward: 7420.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_3_11          |     0.00 |      1 |    0 |          0.00
type_1_prey_3_12          |     0.00 |      5 |    0 |          0.00
type_1_prey_3_14          |     0.00 |     19 |    0 |          0.00
type_1_prey_3_15          |     0.00 |     11 |    0 |          0.00
type_1_prey_3_16          |     0.00 |      5 |    0 |          0.00
type_1_prey_3_17          |     0.00 |     28 |    0 |          0.00
type_1_prey_3_20          |     0.00 |      3 |    0 |          0.00
type_1_prey_3_21          |     0.00 |      1 |    0 |          0.00
type_1_prey_3_26          |     0.00 |      4 |    0 |          0.00
type_1_prey_3_27          |     0.00 |      6 |    0 |          0.00
type_1_prey_3_28          |     0.00 |      9 |    0 |          0.00
type_1_prey_3_29          |     0.00 |      2 |    0 |          0.00
type_1_prey_3_30          |     0.00 |      8 |    0 |          0.00
type_1_prey_4_2           |     0.00 |     15 |    0 |          0.00
type_1_prey_4_4           |     0.00 |     51 |    0 |          0.00
type_1_prey_4_5           |     0.00 |      5 |    0 |          0.00
type_1_prey_4_6           |     0.00 |     43 |    0 |          0.00
type_1_prey_4_7           |     0.00 |     20 |    0 |          0.00
type_1_prey_4_9           |     0.00 |     66 |    0 |          0.00
type_1_prey_4_10          |     0.00 |     35 |    0 |          0.00
type_1_prey_4_11          |     0.00 |      3 |    0 |          0.00
type_1_prey_4_13          |     0.00 |      2 |    0 |          0.00
type_1_prey_4_14          |     0.00 |     10 |    0 |          0.00
type_1_prey_4_17          |     0.00 |     13 |    0 |          0.00
type_1_prey_4_25          |     0.00 |      8 |    0 |          0.00
type_1_prey_4_26          |     0.00 |      4 |    0 |          0.00
type_1_prey_4_27          |     0.00 |     18 |    0 |          0.00
type_1_prey_4_28          |     0.00 |      1 |    0 |          0.00
type_1_prey_4_29          |     0.00 |      1 |    0 |          0.00
type_1_prey_5_1           |     0.00 |     61 |    0 |          0.00
type_1_prey_5_2           |     0.00 |     23 |    0 |          0.00
type_1_prey_5_3           |     0.00 |     18 |    0 |          0.00
type_1_prey_5_4           |     0.00 |     44 |    0 |          0.00
type_1_prey_5_5           |     0.00 |     34 |    0 |          0.00
type_1_prey_5_10          |     0.00 |      2 |    0 |          0.00
type_1_prey_5_11          |     0.00 |     10 |    0 |          0.00
type_1_prey_5_13          |     0.00 |      1 |    0 |          0.00
type_1_prey_5_15          |     0.00 |     34 |    0 |          0.00
type_1_prey_5_16          |     0.00 |     46 |    0 |          0.00
type_1_prey_5_18          |     0.00 |     13 |    0 |          0.00
type_1_prey_5_21          |     0.00 |      7 |    0 |          0.00
type_1_prey_5_22          |     0.00 |     14 |    0 |          0.00
type_1_prey_5_23          |     0.00 |     36 |    0 |          0.00
type_1_prey_6_0           |     0.00 |      5 |    0 |          0.00
type_1_prey_6_1           |     0.00 |      1 |    0 |          0.00
type_1_prey_6_2           |     0.00 |     18 |    0 |          0.00
type_1_prey_6_3           |     0.00 |      1 |    0 |          0.00
type_1_prey_6_4           |     0.00 |     30 |    0 |          0.00
type_1_prey_6_5           |     0.00 |      1 |    0 |          0.00
type_1_prey_6_6           |     0.00 |      3 |    0 |          0.00
type_1_prey_6_8           |     0.00 |     13 |    0 |          0.00
type_1_prey_6_12          |     0.00 |      8 |    0 |          0.00
type_1_prey_6_14          |     0.00 |      3 |    0 |          0.00
type_1_prey_6_15          |     0.00 |      2 |    0 |          0.00
type_1_prey_6_17          |     0.00 |      1 |    0 |          0.00
type_1_prey_6_21          |     0.00 |      9 |    0 |          0.00
type_1_prey_6_22          |     0.00 |     18 |    0 |          0.00
type_1_prey_6_23          |     0.00 |     31 |    0 |          0.00
type_1_prey_6_24          |     0.00 |      3 |    0 |          0.00
type_1_prey_6_26          |     0.00 |     81 |    0 |          0.00
type_1_prey_6_28          |     0.00 |     28 |    0 |          0.00
type_1_prey_7_1           |     0.00 |      4 |    0 |          0.00
type_1_prey_7_3           |     0.00 |     23 |    0 |          0.00
type_1_prey_7_4           |     0.00 |     61 |    0 |          0.00
type_1_prey_7_5           |     0.00 |     71 |    0 |          0.00
type_1_prey_7_8           |     0.00 |     24 |    0 |          0.00
type_1_prey_7_11          |     0.00 |     20 |    0 |          0.00
type_1_prey_7_15          |     0.00 |      4 |    0 |          0.00
type_1_prey_7_16          |     0.00 |      6 |    0 |          0.00
type_1_prey_7_17          |     0.00 |     57 |    0 |          0.00
type_1_prey_7_21          |     0.00 |      9 |    0 |          0.00
type_1_prey_8_0           |     0.00 |      1 |    0 |          0.00
type_1_prey_8_2           |     0.00 |     40 |    0 |          0.00
type_1_prey_8_3           |     0.00 |      1 |    0 |          0.00
type_1_prey_8_4           |     0.00 |      3 |    0 |          0.00
type_1_prey_8_5           |     0.00 |      1 |    0 |          0.00
type_1_prey_8_8           |     0.00 |     29 |    0 |          0.00
type_1_prey_8_9           |     0.00 |      2 |    0 |          0.00
type_1_prey_8_10          |     0.00 |     11 |    0 |          0.00
type_1_prey_8_14          |     0.00 |      2 |    0 |          0.00
type_1_prey_8_15          |     0.00 |     17 |    0 |          0.00
type_1_prey_8_16          |     0.00 |     32 |    0 |          0.00
type_1_prey_8_17          |     0.00 |     11 |    0 |          0.00
type_1_prey_8_18          |     0.00 |     16 |    0 |          0.00
type_1_prey_8_20          |     0.00 |     52 |    0 |          0.00
type_1_prey_8_22          |     0.00 |     17 |    0 |          0.00
type_1_prey_8_23          |     0.00 |     18 |    0 |          0.00
type_1_prey_8_25          |     0.00 |      1 |    0 |          0.00
type_1_prey_8_26          |     0.00 |     10 |    0 |          0.00
type_1_prey_8_27          |     0.00 |     12 |    0 |          0.00
type_1_prey_8_28          |     0.00 |      1 |    0 |          0.00
type_1_prey_8_30          |     0.00 |      2 |    0 |          0.00
type_1_prey_8_31          |     0.00 |      8 |    0 |          0.00
type_1_prey_8_32          |     0.00 |     50 |    0 |          0.00
type_1_prey_8_34          |     0.00 |     22 |    0 |          0.00
type_1_prey_9_1           |     0.00 |     17 |    0 |          0.00
type_1_prey_9_2           |     0.00 |    112 |    0 |          0.00
type_1_prey_9_3           |     0.00 |     12 |    0 |          0.00
type_1_prey_9_7           |     0.00 |      2 |    0 |          0.00
type_1_prey_9_8           |     0.00 |      2 |    0 |          0.00
type_1_prey_9_9           |     0.00 |     13 |    0 |          0.00
type_1_prey_9_10          |     0.00 |     29 |    0 |          0.00
type_1_prey_9_11          |     0.00 |    178 |    0 |          0.00
type_1_prey_9_13          |     0.00 |     39 |    0 |          0.00
type_1_prey_9_14          |     0.00 |      1 |    0 |          0.00
type_1_prey_9_15          |     0.00 |      6 |    0 |          0.00
type_1_prey_9_17          |     0.00 |     34 |    0 |          0.00
type_1_prey_10_1          |     0.00 |      4 |    0 |          0.00
type_1_prey_10_2          |     0.00 |      3 |    0 |          0.00
type_1_prey_10_3          |     0.00 |      5 |    0 |          0.00
type_1_prey_10_5          |     0.00 |     21 |    0 |          0.00
type_1_prey_10_6          |     0.00 |     22 |    0 |          0.00
type_1_prey_10_7          |     0.00 |     18 |    0 |          0.00
type_1_prey_10_8          |     0.00 |     14 |    0 |          0.00
type_1_prey_10_9          |     0.00 |      6 |    0 |          0.00
type_1_prey_10_11         |     0.00 |      2 |    0 |          0.00
type_1_prey_10_12         |     0.00 |      2 |    0 |          0.00
type_1_prey_10_14         |     0.00 |     88 |    0 |          0.00
type_1_prey_10_15         |     0.00 |      6 |    0 |          0.00
type_1_prey_10_17         |     0.00 |     21 |    0 |          0.00
type_1_prey_10_18         |     0.00 |      2 |    0 |          0.00
type_1_prey_10_20         |     0.00 |      3 |    0 |          0.00
type_1_prey_10_21         |     0.00 |      9 |    0 |          0.00
type_1_prey_10_24         |     0.00 |     15 |    0 |          0.00
type_1_prey_10_25         |     0.00 |     15 |    0 |          0.00
type_1_prey_10_26         |     0.00 |      1 |    0 |          0.00
type_1_prey_10_28         |     0.00 |     36 |    0 |          0.00
type_1_prey_10_29         |     0.00 |     22 |    0 |          0.00
type_1_prey_10_30         |     0.00 |      1 |    0 |          0.00
type_1_prey_10_31         |     0.00 |      4 |    0 |          0.00
type_1_prey_10_34         |     0.00 |     46 |    0 |          0.00
type_1_prey_10_35         |     0.00 |      5 |    0 |          0.00
type_1_prey_10_36         |     0.00 |      3 |    0 |          0.00
type_1_prey_10_37         |     0.00 |      3 |    0 |          0.00
type_1_prey_11_1          |     0.00 |      8 |    0 |          0.00
type_1_prey_11_2          |     0.00 |     23 |    0 |          0.00
type_1_prey_11_5          |     0.00 |      2 |    0 |          0.00
type_1_prey_11_6          |     0.00 |     32 |    0 |          0.00
type_1_prey_11_7          |     0.00 |     56 |    0 |          0.00
type_1_prey_11_8          |     0.00 |      1 |    0 |          0.00
type_1_prey_11_9          |     0.00 |     45 |    0 |          0.00
type_1_prey_11_12         |     0.00 |     20 |    0 |          0.00
type_1_prey_11_13         |     0.00 |      6 |    0 |          0.00
type_1_prey_11_14         |     0.00 |     17 |    0 |          0.00
type_1_prey_11_16         |     0.00 |      6 |    0 |          0.00
type_1_prey_11_19         |     0.00 |     31 |    0 |          0.00
type_1_prey_11_20         |     0.00 |      2 |    0 |          0.00
type_1_prey_11_21         |     0.00 |      4 |    0 |          0.00
type_1_prey_12_1          |     0.00 |      8 |    0 |          0.00
type_1_prey_12_2          |     0.00 |     51 |    0 |          0.00
type_1_prey_12_3          |     0.00 |      5 |    0 |          0.00
type_1_prey_12_4          |     0.00 |      9 |    0 |          0.00
type_1_prey_12_5          |     0.00 |      2 |    0 |          0.00
type_1_prey_12_6          |     0.00 |      1 |    0 |          0.00
type_1_prey_12_7          |     0.00 |     67 |    0 |          0.00
type_1_prey_12_8          |     0.00 |      3 |    0 |          0.00
type_1_prey_12_10         |     0.00 |     42 |    0 |          0.00
type_1_prey_12_11         |     0.00 |     35 |    0 |          0.00
type_1_prey_12_12         |     0.00 |      4 |    0 |          0.00
type_1_prey_12_14         |     0.00 |     80 |    0 |          0.00
type_1_prey_12_16         |     0.00 |      7 |    0 |          0.00
type_1_prey_12_20         |     0.00 |      3 |    0 |          0.00
type_1_prey_12_24         |     0.00 |     30 |    0 |          0.00
type_1_prey_12_26         |     0.00 |      2 |    0 |          0.00
type_1_prey_12_27         |     0.00 |     14 |    0 |          0.00
type_1_prey_12_28         |     0.00 |     27 |    0 |          0.00
type_1_prey_12_29         |     0.00 |     25 |    0 |          0.00
type_1_prey_12_30         |     0.00 |     26 |    0 |          0.00
type_1_prey_12_31         |     0.00 |      4 |    0 |          0.00
type_1_prey_13_2          |     0.00 |      1 |    0 |          0.00
type_1_prey_13_3          |     0.00 |      1 |    0 |          0.00
type_1_prey_13_5          |     0.00 |      1 |    0 |          0.00
type_1_prey_13_6          |     0.00 |      9 |    0 |          0.00
type_1_prey_13_7          |     0.00 |      2 |    0 |          0.00
type_1_prey_13_8          |     0.00 |      2 |    0 |          0.00
type_1_prey_13_10         |     0.00 |     31 |    0 |          0.00
type_1_prey_13_12         |     0.00 |     14 |    0 |          0.00
type_1_prey_13_13         |     0.00 |     13 |    0 |          0.00
type_1_prey_13_14         |     0.00 |      2 |    0 |          0.00
type_1_prey_13_15         |     0.00 |     17 |    0 |          0.00
type_1_prey_13_18         |     0.00 |     13 |    0 |          0.00
type_1_prey_13_20         |     0.00 |      4 |    0 |          0.00
type_1_prey_14_1          |     0.00 |      7 |    0 |          0.00
type_1_prey_14_2          |     0.00 |      3 |    0 |          0.00
type_1_prey_14_3          |     0.00 |      7 |    0 |          0.00
type_1_prey_14_5          |     0.00 |     68 |    0 |          0.00
type_1_prey_14_7          |     0.00 |      5 |    0 |          0.00
type_1_prey_14_8          |     0.00 |      3 |    0 |          0.00
type_1_prey_14_9          |     0.00 |      7 |    0 |          0.00
type_1_prey_14_10         |     0.00 |      4 |    0 |          0.00
type_1_prey_14_11         |     0.00 |     58 |    0 |          0.00
type_1_prey_14_12         |     0.00 |     16 |    0 |          0.00
type_1_prey_14_13         |     0.00 |     63 |    0 |          0.00
type_1_prey_14_14         |     0.00 |      8 |    0 |          0.00
type_1_prey_14_15         |     0.00 |      8 |    0 |          0.00
type_1_prey_14_17         |     0.00 |     26 |    0 |          0.00
type_1_prey_14_19         |     0.00 |      7 |    0 |          0.00
type_1_prey_14_20         |     0.00 |     17 |    0 |          0.00
type_1_prey_14_21         |     0.00 |      7 |    0 |          0.00
type_1_prey_14_22         |     0.00 |      3 |    0 |          0.00
type_1_prey_14_24         |     0.00 |     45 |    0 |          0.00
type_1_prey_14_25         |     0.00 |     40 |    0 |          0.00
type_1_prey_14_26         |     0.00 |      4 |    0 |          0.00
type_1_prey_14_27         |     0.00 |      4 |    0 |          0.00
type_1_prey_15_0          |     0.00 |     15 |    0 |          0.00
type_1_prey_15_1          |     0.00 |     23 |    0 |          0.00
type_1_prey_15_7          |     0.00 |      1 |    0 |          0.00
type_1_prey_15_8          |     0.00 |     30 |    0 |          0.00
type_1_prey_15_9          |     0.00 |     27 |    0 |          0.00
type_1_prey_15_10         |     0.00 |     12 |    0 |          0.00
type_1_prey_15_13         |     0.00 |     44 |    0 |          0.00
type_1_prey_15_14         |     0.00 |     18 |    0 |          0.00
type_1_prey_16_0          |     0.00 |     59 |    0 |          0.00
type_1_prey_16_1          |     0.00 |      2 |    0 |          0.00
type_1_prey_16_2          |     0.00 |     11 |    0 |          0.00
type_1_prey_16_3          |     0.00 |      1 |    0 |          0.00
type_1_prey_16_6          |     0.00 |     14 |    0 |          0.00
type_1_prey_16_7          |     0.00 |     19 |    0 |          0.00
type_1_prey_16_8          |     0.00 |      5 |    0 |          0.00
type_1_prey_16_9          |     0.00 |     48 |    0 |          0.00
type_1_prey_16_10         |     0.00 |      6 |    0 |          0.00
type_1_prey_16_12         |     0.00 |      1 |    0 |          0.00
type_1_prey_16_16         |     0.00 |     10 |    0 |          0.00
type_1_prey_16_17         |     0.00 |     26 |    0 |          0.00
type_1_prey_17_1          |     0.00 |      7 |    0 |          0.00
type_1_prey_17_3          |     0.00 |     11 |    0 |          0.00
type_1_prey_17_4          |     0.00 |     18 |    0 |          0.00
type_1_prey_17_5          |     0.00 |      1 |    0 |          0.00
type_1_prey_17_7          |     0.00 |      8 |    0 |          0.00
type_1_prey_17_8          |     0.00 |      1 |    0 |          0.00
type_1_prey_17_9          |     0.00 |     14 |    0 |          0.00
type_1_prey_17_11         |     0.00 |      3 |    0 |          0.00
type_1_prey_17_12         |     0.00 |      2 |    0 |          0.00
type_1_prey_17_14         |     0.00 |     11 |    0 |          0.00
type_1_prey_17_18         |     0.00 |      4 |    0 |          0.00
type_1_prey_17_19         |     0.00 |     35 |    0 |          0.00
type_1_prey_18_0          |     0.00 |     34 |    0 |          0.00
type_1_prey_18_1          |     0.00 |      3 |    0 |          0.00
type_1_prey_18_2          |     0.00 |     84 |    0 |          0.00
type_1_prey_18_3          |     0.00 |     16 |    0 |          0.00
type_1_prey_18_4          |     0.00 |     54 |    0 |          0.00
type_1_prey_18_7          |     0.00 |      6 |    0 |          0.00
type_1_prey_18_8          |     0.00 |     22 |    0 |          0.00
type_1_prey_18_10         |     0.00 |     17 |    0 |          0.00
type_1_prey_18_11         |     0.00 |      7 |    0 |          0.00
type_1_prey_18_14         |     0.00 |     24 |    0 |          0.00
type_1_prey_19_0          |     0.00 |     28 |    0 |          0.00
type_1_prey_19_1          |     0.00 |     21 |    0 |          0.00
type_1_prey_19_5          |     0.00 |     83 |    0 |          0.00
type_1_prey_19_6          |     0.00 |    108 |    0 |          0.00
type_1_prey_19_7          |     0.00 |     15 |    0 |          0.00
type_1_prey_19_8          |     0.00 |      5 |    0 |          0.00
type_1_prey_19_9          |     0.00 |     42 |    0 |          0.00
type_1_prey_19_10         |     0.00 |     10 |    0 |          0.00
type_1_prey_19_11         |     0.00 |      7 |    0 |          0.00
type_1_prey_20_0          |     0.00 |     29 |    0 |          0.00
type_1_prey_20_1          |     0.00 |      1 |    0 |          0.00
type_1_prey_20_2          |     0.00 |     12 |    0 |          0.00
type_1_prey_20_3          |     0.00 |     12 |    0 |          0.00
type_1_prey_20_7          |     0.00 |      9 |    0 |          0.00
type_1_prey_20_8          |     0.00 |     31 |    0 |          0.00
type_1_prey_20_9          |     0.00 |     43 |    0 |          0.00
type_1_prey_20_10         |     0.00 |     32 |    0 |          0.00
type_1_prey_20_11         |     0.00 |      4 |    0 |          0.00
type_1_prey_20_13         |     0.00 |      5 |    0 |          0.00
type_1_prey_20_14         |     0.00 |     38 |    0 |          0.00
type_1_prey_21_1          |     0.00 |     46 |    0 |          0.00
type_1_prey_21_2          |     0.00 |     14 |    0 |          0.00
type_1_prey_21_3          |     0.00 |      1 |    0 |          0.00
type_1_prey_21_5          |     0.00 |     15 |    0 |          0.00
type_1_prey_21_6          |     0.00 |      1 |    0 |          0.00
type_1_prey_21_7          |     0.00 |     28 |    0 |          0.00
type_1_prey_21_8          |     0.00 |      4 |    0 |          0.00
type_1_prey_21_10         |     0.00 |      2 |    0 |          0.00
type_1_prey_22_2          |     0.00 |     29 |    0 |          0.00
type_1_prey_22_4          |     0.00 |      8 |    0 |          0.00
type_1_prey_22_6          |     0.00 |     17 |    0 |          0.00
type_1_prey_22_7          |     0.00 |     26 |    0 |          0.00
type_1_prey_22_8          |     0.00 |     33 |    0 |          0.00
type_1_prey_22_9          |     0.00 |      9 |    0 |          0.00
type_1_prey_22_10         |     0.00 |     44 |    0 |          0.00
type_1_prey_23_1          |     0.00 |      8 |    0 |          0.00
type_1_prey_23_2          |     0.00 |     19 |    0 |          0.00
type_1_prey_23_3          |     0.00 |      3 |    0 |          0.00
type_1_prey_23_4          |     0.00 |      3 |    0 |          0.00
type_1_prey_23_6          |     0.00 |      3 |    0 |          0.00
type_1_prey_23_7          |     0.00 |     16 |    0 |          0.00
type_1_prey_23_8          |     0.00 |     25 |    0 |          0.00
type_1_prey_24_0          |     0.00 |     22 |    0 |          0.00
type_1_prey_24_1          |     0.00 |      1 |    0 |          0.00
type_1_prey_24_2          |     0.00 |      1 |    0 |          0.00
type_1_prey_24_3          |     0.00 |     20 |    0 |          0.00
type_1_prey_24_4          |     0.00 |      1 |    0 |          0.00
type_1_prey_24_5          |     0.00 |     14 |    0 |          0.00
type_1_prey_24_6          |     0.00 |      2 |    0 |          0.00
type_1_prey_24_7          |     0.00 |      9 |    0 |          0.00
type_1_prey_24_8          |     0.00 |     15 |    0 |          0.00
type_1_prey_25_0          |     0.00 |     74 |    0 |          0.00
type_1_prey_25_1          |     0.00 |     76 |    0 |          0.00
type_1_prey_25_2          |     0.00 |     41 |    0 |          0.00
type_1_prey_26_0          |     0.00 |      1 |    0 |          0.00
type_1_prey_26_1          |     0.00 |     12 |    0 |          0.00
type_1_prey_26_2          |     0.00 |     20 |    0 |          0.00
type_1_prey_27_0          |     0.00 |     37 |    0 |          0.00
type_1_prey_27_1          |     0.00 |     14 |    0 |          0.00
type_1_prey_28_1          |     0.00 |     27 |    0 |          0.00
type_1_prey_29_0          |     0.00 |     15 |    0 |          0.00
type_1_prey_30_0          |     0.00 |      1 |    0 |          0.00
type_1_prey_30_1          |     0.00 |     24 |    0 |          0.00
type_1_prey_30_2          |     0.00 |    133 |    0 |          0.00
type_1_prey_31_0          |     0.00 |     49 |    0 |          0.00
type_1_prey_31_1          |     0.00 |     44 |    0 |          0.00
type_1_prey_32_1          |     0.00 |     23 |    0 |          0.00
type_1_prey_33_0          |     0.00 |     12 |    0 |          0.00
type_1_prey_34_0          |     0.00 |      5 |    0 |          0.00
type_1_prey_35_0          |     0.00 |      2 |    0 |          0.00
type_1_prey_36_0          |     0.00 |     30 |    0 |          0.00
type_1_prey_37_0          |     0.00 |     48 |    0 |          0.00
(Averages)                |     9.83 |   31.7 | 0.98 |          2.33

--- Aggregated Totals ---
Total number of steps: 999
Total Type 1 Predator          : 1730.00
Total Type 1 Prey              : 5690.00
Total All-Agent Reward:           7420.00
