Total Reward: 9240.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off |  Off/100 |  Lineage | FertCap | FertExp |  FBlk
type_1_prey_414           |    30.00 |    155 |    3 |     1.94 |     0.00 |       ∞ |      -- |     0
type_1_prey_464           |    30.00 |     64 |    3 |     4.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_514           |    30.00 |     73 |    3 |     4.11 |     0.00 |       ∞ |      -- |     0
type_1_prey_542           |    30.00 |     32 |    3 |     9.38 |     0.00 |       ∞ |      -- |     0
type_1_prey_560           |    30.00 |     28 |    3 |    10.71 |     0.00 |       ∞ |      -- |     0
type_1_prey_568           |    30.00 |     19 |    3 |    15.79 |     0.00 |       ∞ |      -- |     0
type_1_prey_590           |    30.00 |     18 |    3 |    16.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_598           |    30.00 |     15 |    3 |    20.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_611           |    30.00 |     38 |    3 |     7.89 |     0.00 |       ∞ |      -- |     0
type_1_prey_620           |    30.00 |     68 |    3 |     4.41 |     0.00 |       ∞ |      -- |     0
type_1_prey_626           |    30.00 |     69 |    3 |     4.35 |     0.00 |       ∞ |      -- |     0
type_1_prey_630           |    30.00 |     73 |    3 |     4.11 |     0.00 |       ∞ |      -- |     0
type_1_prey_636           |    30.00 |    136 |    3 |     2.21 |     0.00 |       ∞ |      -- |     0
type_1_prey_642           |    30.00 |     45 |    3 |     6.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_643           |    30.00 |     20 |    3 |    15.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_666           |    30.00 |     74 |    3 |     4.05 |     0.00 |       ∞ |      -- |     0
type_1_prey_680           |    30.00 |     98 |    3 |     3.06 |     0.00 |       ∞ |      -- |     0
type_1_prey_729           |    30.00 |     31 |    3 |     9.68 |     0.00 |       ∞ |      -- |     0
type_1_prey_11            |    20.00 |      6 |    2 |    33.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_19            |    20.00 |     11 |    2 |    18.18 |     0.00 |       ∞ |      -- |     0
type_1_prey_27            |    20.00 |     15 |    2 |    13.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_33            |    20.00 |     10 |    2 |    20.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_39            |    20.00 |      7 |    2 |    28.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_41            |    20.00 |     48 |    2 |     4.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_59            |    20.00 |     65 |    2 |     3.08 |     0.00 |       ∞ |      -- |     0
type_1_prey_64            |    20.00 |     36 |    2 |     5.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_68            |    20.00 |     57 |    2 |     3.51 |     0.00 |       ∞ |      -- |     0
type_1_prey_89            |    20.00 |     20 |    2 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_93            |    20.00 |    128 |    2 |     1.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_102           |    20.00 |     26 |    2 |     7.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_130           |    20.00 |     39 |    2 |     5.13 |     0.00 |       ∞ |      -- |     0
type_1_prey_133           |    20.00 |     30 |    2 |     6.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_135           |    20.00 |     15 |    2 |    13.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_137           |    20.00 |     15 |    2 |    13.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_139           |    20.00 |     18 |    2 |    11.11 |     0.00 |       ∞ |      -- |     0
type_1_prey_145           |    20.00 |     80 |    2 |     2.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_149           |    20.00 |     93 |    2 |     2.15 |     0.00 |       ∞ |      -- |     0
type_1_prey_153           |    20.00 |     76 |    2 |     2.63 |     0.00 |       ∞ |      -- |     0
type_1_prey_184           |    20.00 |     36 |    2 |     5.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_185           |    20.00 |     41 |    2 |     4.88 |     0.00 |       ∞ |      -- |     0
type_1_prey_192           |    20.00 |     55 |    2 |     3.64 |     0.00 |       ∞ |      -- |     0
type_1_prey_193           |    20.00 |     44 |    2 |     4.55 |     0.00 |       ∞ |      -- |     0
type_1_prey_205           |    20.00 |     18 |    2 |    11.11 |     0.00 |       ∞ |      -- |     0
type_1_prey_232           |    20.00 |     23 |    2 |     8.70 |     0.00 |       ∞ |      -- |     0
type_1_prey_235           |    20.00 |     43 |    2 |     4.65 |     0.00 |       ∞ |      -- |     0
type_1_prey_239           |    20.00 |     46 |    2 |     4.35 |     0.00 |       ∞ |      -- |     0
type_1_prey_246           |    20.00 |     28 |    2 |     7.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_248           |    20.00 |    167 |    2 |     1.20 |     0.00 |       ∞ |      -- |     0
type_1_prey_252           |    20.00 |     15 |    2 |    13.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_262           |    20.00 |     20 |    2 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_273           |    20.00 |    113 |    2 |     1.77 |     0.00 |       ∞ |      -- |     0
type_1_prey_281           |    20.00 |     95 |    2 |     2.11 |     0.00 |       ∞ |      -- |     0
type_1_prey_285           |    20.00 |     75 |    2 |     2.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_286           |    20.00 |    108 |    2 |     1.85 |     0.00 |       ∞ |      -- |     0
type_1_prey_287           |    20.00 |     15 |    2 |    13.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_289           |    20.00 |     19 |    2 |    10.53 |     0.00 |       ∞ |      -- |     0
type_1_prey_290           |    20.00 |     15 |    2 |    13.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_292           |    20.00 |    101 |    2 |     1.98 |     0.00 |       ∞ |      -- |     0
type_1_prey_296           |    20.00 |     92 |    2 |     2.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_304           |    20.00 |     17 |    2 |    11.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_307           |    20.00 |     31 |    2 |     6.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_311           |    20.00 |     25 |    2 |     8.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_318           |    20.00 |     42 |    2 |     4.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_337           |    20.00 |     31 |    2 |     6.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_338           |    20.00 |     36 |    2 |     5.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_340           |    20.00 |     79 |    2 |     2.53 |     0.00 |       ∞ |      -- |     0
type_1_prey_343           |    20.00 |     18 |    2 |    11.11 |     0.00 |       ∞ |      -- |     0
type_1_prey_345           |    20.00 |     14 |    2 |    14.29 |     0.00 |       ∞ |      -- |     0
type_1_prey_380           |    20.00 |     16 |    2 |    12.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_381           |    20.00 |      8 |    2 |    25.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_390           |    20.00 |      9 |    2 |    22.22 |     0.00 |       ∞ |      -- |     0
type_1_prey_394           |    20.00 |     51 |    2 |     3.92 |     0.00 |       ∞ |      -- |     0
type_1_prey_398           |    20.00 |     40 |    2 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_400           |    20.00 |    107 |    2 |     1.87 |     0.00 |       ∞ |      -- |     0
type_1_prey_419           |    20.00 |    168 |    2 |     1.19 |     0.00 |       ∞ |      -- |     0
type_1_prey_436           |    20.00 |     18 |    2 |    11.11 |     0.00 |       ∞ |      -- |     0
type_1_prey_438           |    20.00 |     28 |    2 |     7.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_447           |    20.00 |     36 |    2 |     5.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_467           |    20.00 |     67 |    2 |     2.99 |     0.00 |       ∞ |      -- |     0
type_1_prey_469           |    20.00 |    137 |    2 |     1.46 |     0.00 |       ∞ |      -- |     0
type_1_prey_474           |    20.00 |     20 |    2 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_480           |    20.00 |     28 |    2 |     7.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_483           |    20.00 |     22 |    2 |     9.09 |     0.00 |       ∞ |      -- |     0
type_1_prey_490           |    20.00 |     47 |    2 |     4.26 |     0.00 |       ∞ |      -- |     0
type_1_prey_491           |    20.00 |     14 |    2 |    14.29 |     0.00 |       ∞ |      -- |     0
type_1_prey_499           |    20.00 |     59 |    2 |     3.39 |     0.00 |       ∞ |      -- |     0
type_1_prey_500           |    20.00 |     15 |    2 |    13.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_507           |    20.00 |    164 |    2 |     1.22 |     0.00 |       ∞ |      -- |     0
type_1_prey_521           |    20.00 |     32 |    2 |     6.25 |     0.00 |       ∞ |      -- |     0
type_1_prey_527           |    20.00 |     60 |    2 |     3.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_533           |    20.00 |     33 |    2 |     6.06 |     0.00 |       ∞ |      -- |     0
type_1_prey_539           |    20.00 |     40 |    2 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_549           |    20.00 |     16 |    2 |    12.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_557           |    20.00 |    134 |    2 |     1.49 |     0.00 |       ∞ |      -- |     0
type_1_prey_567           |    20.00 |     24 |    2 |     8.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_569           |    20.00 |     15 |    2 |    13.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_572           |    20.00 |     27 |    2 |     7.41 |     0.00 |       ∞ |      -- |     0
type_1_prey_573           |    20.00 |     12 |    2 |    16.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_580           |    20.00 |    129 |    2 |     1.55 |     0.00 |       ∞ |      -- |     0
type_1_prey_582           |    20.00 |     17 |    2 |    11.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_587           |    20.00 |      7 |    2 |    28.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_591           |    20.00 |     83 |    2 |     2.41 |     0.00 |       ∞ |      -- |     0
type_1_prey_594           |    20.00 |     14 |    2 |    14.29 |     0.00 |       ∞ |      -- |     0
type_1_prey_600           |    20.00 |     16 |    2 |    12.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_603           |    20.00 |     91 |    2 |     2.20 |     0.00 |       ∞ |      -- |     0
type_1_prey_605           |    20.00 |      8 |    2 |    25.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_610           |    20.00 |     37 |    2 |     5.41 |     0.00 |       ∞ |      -- |     0
type_1_prey_617           |    20.00 |     11 |    2 |    18.18 |     0.00 |       ∞ |      -- |     0
type_1_prey_622           |    20.00 |     62 |    2 |     3.23 |     0.00 |       ∞ |      -- |     0
type_1_prey_628           |    20.00 |    103 |    2 |     1.94 |     0.00 |       ∞ |      -- |     0
type_1_prey_648           |    20.00 |     67 |    2 |     2.99 |     0.00 |       ∞ |      -- |     0
type_1_prey_667           |    20.00 |     35 |    2 |     5.71 |     0.00 |       ∞ |      -- |     0
type_1_prey_689           |    20.00 |     31 |    2 |     6.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_696           |    20.00 |     12 |    2 |    16.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_707           |    20.00 |     27 |    2 |     7.41 |     0.00 |       ∞ |      -- |     0
type_1_prey_710           |    20.00 |      7 |    2 |    28.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_715           |    20.00 |     38 |    2 |     5.26 |     0.00 |       ∞ |      -- |     0
type_1_prey_717           |    20.00 |     11 |    2 |    18.18 |     0.00 |       ∞ |      -- |     0
type_1_prey_728           |    20.00 |     32 |    2 |     6.25 |     0.00 |       ∞ |      -- |     0
type_1_prey_731           |    20.00 |     21 |    2 |     9.52 |     0.00 |       ∞ |      -- |     0
type_1_prey_12            |    10.00 |     10 |    1 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_15            |    10.00 |      6 |    1 |    16.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_16            |    10.00 |      5 |    1 |    20.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_18            |    10.00 |     15 |    1 |     6.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_29            |    10.00 |      7 |    1 |    14.29 |     0.00 |       ∞ |      -- |     0
type_1_prey_30            |    10.00 |     18 |    1 |     5.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_43            |    10.00 |    125 |    1 |     0.80 |     0.00 |       ∞ |      -- |     0
type_1_prey_45            |    10.00 |     42 |    1 |     2.38 |     0.00 |       ∞ |      -- |     0
type_1_prey_54            |    10.00 |    104 |    1 |     0.96 |     0.00 |       ∞ |      -- |     0
type_1_prey_56            |    10.00 |     84 |    1 |     1.19 |     0.00 |       ∞ |      -- |     0
type_1_prey_58            |    10.00 |     18 |    1 |     5.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_61            |    10.00 |     44 |    1 |     2.27 |     0.00 |       ∞ |      -- |     0
type_1_prey_69            |    10.00 |     60 |    1 |     1.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_76            |    10.00 |     67 |    1 |     1.49 |     0.00 |       ∞ |      -- |     0
type_1_prey_79            |    10.00 |     11 |    1 |     9.09 |     0.00 |       ∞ |      -- |     0
type_1_prey_80            |    10.00 |     48 |    1 |     2.08 |     0.00 |       ∞ |      -- |     0
type_1_prey_96            |    10.00 |     21 |    1 |     4.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_132           |    10.00 |     71 |    1 |     1.41 |     0.00 |       ∞ |      -- |     0
type_1_prey_140           |    10.00 |     19 |    1 |     5.26 |     0.00 |       ∞ |      -- |     0
type_1_prey_158           |    10.00 |    109 |    1 |     0.92 |     0.00 |       ∞ |      -- |     0
type_1_prey_166           |    10.00 |     16 |    1 |     6.25 |     0.00 |       ∞ |      -- |     0
type_1_prey_167           |    10.00 |      6 |    1 |    16.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_168           |    10.00 |      8 |    1 |    12.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_170           |    10.00 |     19 |    1 |     5.26 |     0.00 |       ∞ |      -- |     0
type_1_prey_173           |    10.00 |     34 |    1 |     2.94 |     0.00 |       ∞ |      -- |     0
type_1_prey_177           |    10.00 |     54 |    1 |     1.85 |     0.00 |       ∞ |      -- |     0
type_1_prey_180           |    10.00 |     18 |    1 |     5.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_182           |    10.00 |     52 |    1 |     1.92 |     0.00 |       ∞ |      -- |     0
type_1_prey_183           |    10.00 |     60 |    1 |     1.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_186           |    10.00 |     69 |    1 |     1.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_190           |    10.00 |      4 |    1 |    25.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_194           |    10.00 |     11 |    1 |     9.09 |     0.00 |       ∞ |      -- |     0
type_1_prey_196           |    10.00 |     50 |    1 |     2.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_198           |    10.00 |     68 |    1 |     1.47 |     0.00 |       ∞ |      -- |     0
type_1_prey_208           |    10.00 |     22 |    1 |     4.55 |     0.00 |       ∞ |      -- |     0
type_1_prey_209           |    10.00 |     20 |    1 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_214           |    10.00 |     20 |    1 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_217           |    10.00 |     58 |    1 |     1.72 |     0.00 |       ∞ |      -- |     0
type_1_prey_223           |    10.00 |     29 |    1 |     3.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_224           |    10.00 |     18 |    1 |     5.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_225           |    10.00 |     18 |    1 |     5.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_226           |    10.00 |     21 |    1 |     4.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_228           |    10.00 |     40 |    1 |     2.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_233           |    10.00 |     14 |    1 |     7.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_241           |    10.00 |     16 |    1 |     6.25 |     0.00 |       ∞ |      -- |     0
type_1_prey_243           |    10.00 |     25 |    1 |     4.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_244           |    10.00 |     14 |    1 |     7.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_261           |    10.00 |     28 |    1 |     3.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_264           |    10.00 |      8 |    1 |    12.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_266           |    10.00 |     10 |    1 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_271           |    10.00 |     13 |    1 |     7.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_279           |    10.00 |    106 |    1 |     0.94 |     0.00 |       ∞ |      -- |     0
type_1_prey_280           |    10.00 |    129 |    1 |     0.78 |     0.00 |       ∞ |      -- |     0
type_1_prey_294           |    10.00 |      3 |    1 |    33.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_297           |    10.00 |      9 |    1 |    11.11 |     0.00 |       ∞ |      -- |     0
type_1_prey_303           |    10.00 |     62 |    1 |     1.61 |     0.00 |       ∞ |      -- |     0
type_1_prey_308           |    10.00 |    104 |    1 |     0.96 |     0.00 |       ∞ |      -- |     0
type_1_prey_310           |    10.00 |     10 |    1 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_313           |    10.00 |     18 |    1 |     5.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_319           |    10.00 |     58 |    1 |     1.72 |     0.00 |       ∞ |      -- |     0
type_1_prey_326           |    10.00 |     98 |    1 |     1.02 |     0.00 |       ∞ |      -- |     0
type_1_prey_331           |    10.00 |     48 |    1 |     2.08 |     0.00 |       ∞ |      -- |     0
type_1_prey_332           |    10.00 |     32 |    1 |     3.12 |     0.00 |       ∞ |      -- |     0
type_1_prey_342           |    10.00 |     53 |    1 |     1.89 |     0.00 |       ∞ |      -- |     0
type_1_prey_347           |    10.00 |     59 |    1 |     1.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_348           |    10.00 |     13 |    1 |     7.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_354           |    10.00 |     14 |    1 |     7.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_355           |    10.00 |     28 |    1 |     3.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_357           |    10.00 |     20 |    1 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_377           |    10.00 |     17 |    1 |     5.88 |     0.00 |       ∞ |      -- |     0
type_1_prey_382           |    10.00 |     12 |    1 |     8.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_383           |    10.00 |     10 |    1 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_386           |    10.00 |     32 |    1 |     3.12 |     0.00 |       ∞ |      -- |     0
type_1_prey_387           |    10.00 |     10 |    1 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_389           |    10.00 |      4 |    1 |    25.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_391           |    10.00 |     28 |    1 |     3.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_395           |    10.00 |      4 |    1 |    25.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_410           |    10.00 |     14 |    1 |     7.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_411           |    10.00 |     49 |    1 |     2.04 |     0.00 |       ∞ |      -- |     0
type_1_prey_412           |    10.00 |     67 |    1 |     1.49 |     0.00 |       ∞ |      -- |     0
type_1_prey_413           |    10.00 |     10 |    1 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_417           |    10.00 |     69 |    1 |     1.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_421           |    10.00 |     60 |    1 |     1.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_424           |    10.00 |     98 |    1 |     1.02 |     0.00 |       ∞ |      -- |     0
type_1_prey_425           |    10.00 |      6 |    1 |    16.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_430           |    10.00 |     12 |    1 |     8.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_432           |    10.00 |      9 |    1 |    11.11 |     0.00 |       ∞ |      -- |     0
type_1_prey_435           |    10.00 |     15 |    1 |     6.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_439           |    10.00 |     60 |    1 |     1.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_452           |    10.00 |     15 |    1 |     6.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_454           |    10.00 |    100 |    1 |     1.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_456           |    10.00 |    129 |    1 |     0.78 |     0.00 |       ∞ |      -- |     0
type_1_prey_461           |    10.00 |     17 |    1 |     5.88 |     0.00 |       ∞ |      -- |     0
type_1_prey_465           |    10.00 |     14 |    1 |     7.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_468           |    10.00 |     83 |    1 |     1.20 |     0.00 |       ∞ |      -- |     0
type_1_prey_472           |    10.00 |    119 |    1 |     0.84 |     0.00 |       ∞ |      -- |     0
type_1_prey_476           |    10.00 |     82 |    1 |     1.22 |     0.00 |       ∞ |      -- |     0
type_1_prey_477           |    10.00 |     27 |    1 |     3.70 |     0.00 |       ∞ |      -- |     0
type_1_prey_484           |    10.00 |      3 |    1 |    33.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_487           |    10.00 |     29 |    1 |     3.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_493           |    10.00 |     26 |    1 |     3.85 |     0.00 |       ∞ |      -- |     0
type_1_prey_494           |    10.00 |     41 |    1 |     2.44 |     0.00 |       ∞ |      -- |     0
type_1_prey_497           |    10.00 |     47 |    1 |     2.13 |     0.00 |       ∞ |      -- |     0
type_1_prey_501           |    10.00 |     13 |    1 |     7.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_505           |    10.00 |     20 |    1 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_511           |    10.00 |     52 |    1 |     1.92 |     0.00 |       ∞ |      -- |     0
type_1_prey_512           |    10.00 |     19 |    1 |     5.26 |     0.00 |       ∞ |      -- |     0
type_1_prey_525           |    10.00 |     50 |    1 |     2.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_528           |    10.00 |     30 |    1 |     3.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_529           |    10.00 |     46 |    1 |     2.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_530           |    10.00 |     12 |    1 |     8.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_547           |    10.00 |     13 |    1 |     7.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_551           |    10.00 |     20 |    1 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_564           |    10.00 |    120 |    1 |     0.83 |     0.00 |       ∞ |      -- |     0
type_1_prey_576           |    10.00 |      8 |    1 |    12.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_595           |    10.00 |      7 |    1 |    14.29 |     0.00 |       ∞ |      -- |     0
type_1_prey_597           |    10.00 |     13 |    1 |     7.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_601           |    10.00 |     16 |    1 |     6.25 |     0.00 |       ∞ |      -- |     0
type_1_prey_602           |    10.00 |      7 |    1 |    14.29 |     0.00 |       ∞ |      -- |     0
type_1_prey_618           |    10.00 |     83 |    1 |     1.20 |     0.00 |       ∞ |      -- |     0
type_1_prey_625           |    10.00 |     88 |    1 |     1.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_634           |    10.00 |     72 |    1 |     1.39 |     0.00 |       ∞ |      -- |     0
type_1_prey_635           |    10.00 |     10 |    1 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_641           |    10.00 |      9 |    1 |    11.11 |     0.00 |       ∞ |      -- |     0
type_1_prey_646           |    10.00 |     99 |    1 |     1.01 |     0.00 |       ∞ |      -- |     0
type_1_prey_650           |    10.00 |     35 |    1 |     2.86 |     0.00 |       ∞ |      -- |     0
type_1_prey_664           |    10.00 |     35 |    1 |     2.86 |     0.00 |       ∞ |      -- |     0
type_1_prey_668           |    10.00 |     46 |    1 |     2.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_672           |    10.00 |     43 |    1 |     2.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_678           |    10.00 |     81 |    1 |     1.23 |     0.00 |       ∞ |      -- |     0
type_1_prey_681           |    10.00 |     47 |    1 |     2.13 |     0.00 |       ∞ |      -- |     0
type_1_prey_686           |    10.00 |     20 |    1 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_687           |    10.00 |     34 |    1 |     2.94 |     0.00 |       ∞ |      -- |     0
type_1_prey_693           |    10.00 |     35 |    1 |     2.86 |     0.00 |       ∞ |      -- |     0
type_1_prey_695           |    10.00 |     29 |    1 |     3.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_705           |    10.00 |     11 |    1 |     9.09 |     0.00 |       ∞ |      -- |     0
type_1_prey_708           |    10.00 |     34 |    1 |     2.94 |     0.00 |       ∞ |      -- |     0
type_1_prey_712           |    10.00 |     29 |    1 |     3.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_714           |    10.00 |     47 |    1 |     2.13 |     0.00 |       ∞ |      -- |     0
type_1_prey_716           |    10.00 |     45 |    1 |     2.22 |     0.00 |       ∞ |      -- |     0
type_1_prey_718           |    10.00 |      7 |    1 |    14.29 |     0.00 |       ∞ |      -- |     0
type_1_prey_719           |    10.00 |      9 |    1 |    11.11 |     0.00 |       ∞ |      -- |     0
type_1_prey_721           |    10.00 |     38 |    1 |     2.63 |     0.00 |       ∞ |      -- |     0
type_1_prey_723           |    10.00 |     36 |    1 |     2.78 |     0.00 |       ∞ |      -- |     0
type_1_prey_733           |    10.00 |     24 |    1 |     4.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_737           |    10.00 |     20 |    1 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_739           |    10.00 |     16 |    1 |     6.25 |     0.00 |       ∞ |      -- |     0
type_1_prey_741           |    10.00 |      5 |    1 |    20.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_0             |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_1             |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_2             |     0.00 |   1000 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_3             |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_4             |     0.00 |   1000 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_5             |     0.00 |   1000 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_8             |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_9             |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_10            |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_13            |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_14            |     0.00 |   1000 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_17            |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_20            |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_21            |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_22            |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
